,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,174,265,326,362,456,550,635,719,809,896,976,1059,1132,1217,1286,1364,1451,1520,1615,1706,1802,1887,1902,1998,2090,2182,2277,2372,2469,2562,2655,2746,2828,2919,3013,3094,3176,3261,3349,3444,3533,3592,3671,3754,3842,3918,4005,4100,4184,4267,4361,4455,4543,4621,4697,4757,4841,4930,5018,5107,5189,5280,5371,5469,5566,5661,5759,5857,5956,6056,6154,6250,6346,6440,6535,6630,6728,6828
11,0,0,0,0,84,167,265,354,451,546,633,723,817,908,994,1081,1159,1244,1334,1422,1507,1595,1690,1783,1871,1955,2048,2144,2236,2330,2419,2512,2595,2677,2763,2838,2931,3021,3112,3208,3296,3369,3442,3480,3527,3567,3618,3696,3767,3844,3920,4002,4093,4179,4269,4345,4423,4508,4600,4691,4788,4871,4955,5042,5119,5205,5280,5347,5420,5498,5573,5659,5749,5805,5891,5981,6072,6155,6236,6318,6403,6491,6578,6625,6715,6799,6873,6941,6951,7013,7082,7142,7204,7259,7335,7413,7480,7542,7626,7711
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,147,242,338,432,524,613,709,797,891,943,1037,1134,1228,1320,1412,1503,1588,1656,1726,1812,1903,1992,2076,2165,2260,2357,2412,2506,2598,2678,2748,2842,2936,3033,3033,3033,3033,3033,3112,3133,3230,3326,3425,3523,3616,3708,3799,3893,3987,4080,4171,4270,4365,4456,4553,4644,4728,4817,4898,4951,5030,5114,5196,5272,5362,5459,5554,5648,5742,5828,5913,5982,6046,6103,6170,6249,6319,6390
14,0,0,0,0,0,0,79,179,278,377,476,575,674,773,873,972,1067,1165,1259,1342,1423,1496,1578,1652,1743,1832,1927,2019,2106,2204,2287,2369,2455,2542,2634,2728,2786,2880,2971,3065,3159,3252,3350,3446,3542,3635,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3766,3857,3952,4044,4139,4236,4325,4419,4513,4606,4697,4771,4848,4902,4981,5043,5110,5188,5264,5331,5405,5464,5545,5628,5713,5804,5888,5926,6023,6122,6221,6287,6375,6470,6566,6660,6753,6845
15,0,0,0,0,0,0,0,0,87,186,285,385,485,585,676,776,873,969,1062,1154,1179,1270,1359,1439,1515,1589,1674,1746,1809,1875,1942,2028,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2114,2191,2289,2386,2469,2566,2661,2757,2852,2948,3012,3108,3172,3266,3364,3424,3517,3581,3588,3666,3753,3828,3911,4004,4099,4187,4263,4332,4398,4462,4530,4603,4665,4741,4809,4882,4977,5068,5160,5245,5323,5396,5465,5544,5630,5720,5814,5907
16,0,0,69,167,265,364,461,555,650,740,825,906,994,1086,1184,1283,1373,1460,1548,1633,1723,1812,1900,1987,2079,2173,2268,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2441,2517,2613,2700,2791,2876,2958,3033,3123,3213,3303,3391,3418,3498,3572,3637,3715,3797,3870,3935,4004,4072,4142,4219,4285,4355,4420,4512,4582,4664,4752,4826,4902,4984,5072,5161,5254,5340,5408,5483,5563,5660,5751,5807,5890,5981,6015,6091,6169,6249,6287,6364,6440,6518,6603,6674,6755,6818,6909,7006
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,156,250,344,438,527,593,679,762,851,941,1027,1115,1197,1281,1360,1447,1530,1614,1699,1781,1861,1939,2022,2108,2180,2251,2332,2404,2451,2519,2604,2681,2771,2861,2938,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014,3014
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,136,231,323,411,501,578,662,729,804,871,935,1018,1072,1159,1244,1338,1426,1495,1584,1660,1731,1787,1839,1900,1956,2019,2082,2129,2160,2221,2276,2321,2364,2409,2463,2551,2630,2701,2770,2813,2859,2895,2931,2973,3024,3090,3155,3244,3328,3397,3469,3540,3638,3693,3758,3842,3915,3989,4057,4109,4155,4246,4281,4373,4458,4458,4458,4458,4458,4458,4458,4458,4458
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,151,246,344,437,530,622,711,792,877,964,1049,1142,1237,1333,1423,1515,1605,1670,1767,1865,1963,2063,2151,2247,2346,2443,2533,2621,2705,2783,2874,2963,3057,3145,3233,3318,3415,3514,3611,3711,3810,3906,3996,4072,4162,4250,4337,4422,4510,4607,4697,4783,4867,4946,5029,5113,5205,5290,5373,5455,5535,5613,5691,5772,5854,5929,6013,6103,6187,6273,6367,6458,6550,6645,6742,6834,6927,7022,7115,7198,7288
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,156,251,340,428,523,617,707,801,898,992,1084,1164,1247,1336,1431,1526,1608,1696,1790,1875,1967,2057,2137,2225,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2345,2383,2479,2574,2673,2771,2865,2962,3057,3150,3235,3326,3417,3502,3593,3671,3751,3837,3872,3961,4046,4130,4205,4270,4339,4366,4424,4500,4577,4644,4701,4750,4803,4861,4890,4939,4976,5010,5049
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,182,278,377,473,566,658,756,852,944,975,1062,1152,1237,1324,1407,1503,1596,1690,1775,1863,1951,2033,2129,2222,2314,2375,2465,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555
22,0,0,0,0,0,0,71,171,269,365,463,559,653,742,833,921,1013,1103,1195,1288,1288,1288,1288,1288,1288,1288,1288,1288,1288,1288,1288,1288,1288,1288,1288,1288,1288,1288,1372,1469,1566,1660,1750,1842,1924,2008,2059,2135,2205,2279,2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,2427,2527,2625,2725,2824,2923,3018,3110,3110,3168,3259,3349,3438,3519,3588,3606,3665,3706,3744,3784,3821,3911,4000,4095,4191,4284,4383,4478,4569,4584,4673,4768,4863,4863,4863,4863,4863,4863
23,0,57,147,245,339,427,520,611,706,782,873,972,1071,1164,1258,1354,1451,1546,1640,1732,1830,1921,2019,2115,2211,2308,2402,2499,2596,2694,2788,2879,2975,3059,3151,3243,3332,3422,3520,3616,3712,3800,3882,3959,4033,4110,4198,4290,4379,4462,4550,4643,4739,4835,4933,5030,5125,5220,5316,5412,5506,5595,5689,5780,5874,5962,6045,6127,6210,6287,6372,6388,6479,6574,6669,6750,6828,6864,6955,7041,7129,7209,7305,7373,7442,7536,7628,7726,7803,7894,7980,8067,8162,8250,8335,8379,8459,8540,8623,8708
24,0,0,0,0,0,0,0,0,0,87,184,220,317,415,512,606,706,804,901,998,1084,1172,1247,1331,1413,1505,1549,1643,1735,1823,1907,1998,2076,2157,2238,2313,2388,2452,2520,2592,2665,2756,2843,2933,3027,3120,3209,3298,3393,3483,3581,3675,3767,3787,3856,3948,4033,4108,4202,4297,4390,4477,4571,4663,4753,4841,4929,5024,5118,5211,5305,5403,5497,5592,5684,5780,5874,5965,6060,6139,6239,6337,6431,6525,6619,6716,6813,6909,6999,7091,7180,7270,7344,7428,7518,7603,7634,7729,7825,7918
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,185,282,379,459,552,643,730,823,915,1000,1091,1175,1266,1361,1459,1555,1652,1749,1846,1906,2006,2103,2201,2297,2392,2489,2582,2644,2740,2832,2919,3001,3091,3183,3273,3367,3456,3550,3639,3730,3822,3901,3994,4075,4166,4253,4340,4340,4340,4340,4340,4340,4340,4340
26,0,0,0,0,0,0,0,0,0,0,0,0,68,163,257,357,454,549,639,733,827,917,1012,1107,1203,1299,1391,1483,1574,1661,1741,1827,1920,2016,2099,2180,2264,2343,2426,2502,2567,2645,2727,2816,2899,2977,3043,3077,3126,3139,3170,3204,3269,3333,3389,3456,3527,3568,3633,3679,3722,3789,3844,3922,4009,4094,4104,4121,4151,4198,4266,4323,4404,4486,4560,4642,4681,4768,4852,4939,5030,5122,5212,5307,5400,5492,5581,5664,5748,5837,5925,6020,6110,6198,6286,6377,6475,6572,6663,6750
27,0,0,0,0,67,161,257,354,451,544,643,684,783,872,968,1059,1131,1221,1313,1407,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1549,1636,1735,1833,1932,2030,2129,2225,2322,2379,2471,2560,2657,2751,2849,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2928,3006,3099,3192,3287
28,0,0,0,0,0,0,0,0,0,0,0,83,165,262,360,454,551,649,744,776,871,955,1048,1142,1230,1294,1384,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464
29,0,0,53,139,227,321,411,411,411,411,411,411,411,411,472,570,670,766,864,964,1061,1159,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1338,1433,1532,1608
