,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,53,152,252,352,452,551,651,750,804,901,1000,1090,1128,1223,1290,1381,1407,1442,1541,1637,1726,1819,1919,2017,2117,2213,2308,2401,2494,2584,2678,2777,2874,2969,3067,3109,3185,3271,3362,3446,3544,3638,3726,3801,3854,3854,3854,3854,3854,3854,3854,3854,3854,3854,3909,3988,4088,4160,4260,4360,4458,4558,4658,4758,4858,4958,5057,5157,5256,5356,5452,5551,5650,5744,5838,5936,6034,6132,6168,6267,6365,6463,6558
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,85,183,271,271,271,271,271,271,271,271,271,271,271,271,271,321,391,480,565,661,728,820,904,1002,1099,1195,1292,1392,1492,1592,1689,1782,1866,1868,1930,1999,2059,2128,2193,2282,2328,2407,2418,2517,2613,2711,2809,2909,3008,3107,3207,3306,3321,3379,3469,3569,3666,3756
17,0,0,0,0,0,0,0,0,0,0,79,167,267,367,465,565,665,765,865,922,980,1020,1113,1203,1283,1377,1424,1523,1574,1663,1763,1861,1959,2056,2155,2254,2353,2453,2552,2651,2747,2847,2943,3037,3134,3217,3296,3382,3475,3510,3609,3675,3774,3873,3973,4029,4099,4198,4297,4397,4497,4597,4697,4795,4893,4993,5079,5136,5205,5270,5336,5390,5407,5432,5448,5518,5584,5682,5778,5870,5968,6066,6162,6260,6360,6457,6513,6608,6693,6762,6783,6830,6897,6989,7089,7189,7289,7389,7489,7589
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,55,82,124,214,314,414,512,612,711,810,833,918,960,1035,1104,1173,1254,1351,1451,1551,1651,1751,1824,1924,2022,2121,2220,2276,2358,2449,2543,2642,2741,2833,2922,3005,3099,3165,3263,3330,3425,3512,3565,3590,3690,3775,3847,3906,3995,4083,4181,4269,4351,4440,4533,4620,4711,4804,4868,4938,5006,5092,5171,5271,5369,5463,5558,5650,5743,5831
19,0,0,0,0,0,0,0,0,0,33,90,190,290,388,483,577,673,764,859,954,1052,1149,1240,1332,1379,1417,1514,1613,1705,1755,1845,1935,2025,2025,2025,2025,2071,2150,2249,2345,2375,2475,2574,2670,2717,2743,2763,2788,2828,2875,2947,3020,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3127,3205,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3279,3290,3297,3309,3328,3365,3434,3522,3621,3721,3761,3816,3880,3973,4014,4107
20,0,0,0,0,0,0,0,0,0,0,60,146,246,346,446,546,645,745,844,944,1041,1127,1200,1277,1347,1399,1498,1590,1675,1756,1836,1932,2029,2124,2177,2277,2377,2477,2576,2675,2772,2865,2898,2982,3072,3094,3156,3192,3240,3325,3328,3352,3404,3451,3504,3555,3628,3727,3827,3924,4021,4121,4219,4318,4414,4514,4613,4665,4760,4851,4935,5030,5126,5145,5170,5234,5292,5329,5363,5392,5453,5489,5566,5626,5714,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,52,75,150,249,347,397,471,503,536,551,624,694,763,819,844,879,941,1030,1119,1218,1317,1351,1451,1551,1649,1749,1849,1949,2049,2147,2244,2282,2379,2478,2521,2586,2660,2760,2860,2959,3056,3156,3254,3352,3449,3539,3634,3717,3817,3874,3955,4052,4142,4223,4314,4391,4434,4493,4537,4593,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,99,192,291,389,482,512,588,660,757,851,942,1033,1118,1215,1215,1215,1271,1364,1464,1564,1663,1715,1774,1861,1953,1999,2050,2110,2194,2280,2309,2408,2462,2547,2644,2735,2746,2830,2930,3029,3121,3212,3216,3297,3371,3452,3527,3603,3641,3667,3740,3826,3922,4003,4099,4195,4295,4392,4482,4566,4566,4566,4566,4602,4634,4734,4834,4934,5032,5128,5218,5306,5405,5505,5602,5698,5796,5896,5995,6094,6192,6291,6389
23,0,48,119,144,244,341,435,530,629,726,822,916,953,1039,1108,1179,1208,1272,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1402,1470,1556,1656,1756,1856,1956,2056,2156,2256,2356,2406,2422,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,2523,2591,2691,2787,2886,2981,3020,3073,3135,3229,3257,3346,3377,3437,3513,3565,3641,3723,3789,3858,3955,4042,4042,4042,4042,4042,4042,4042,4042
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,52,66,126,191,279,379,466,566,666,766,866,966,1066,1166,1266,1366,1466,1565,1663,1760,1854,1953,2052,2091,2183,2272,2357,2441,2524,2608,2673,2724,2774,2869,2967,3060,3075,3158,3248,3320,3384,3462,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,132,231,302,359,445,544,602,672,721,800,900,1000,1096,1169,1220,1319,1418,1517,1602,1701,1801,1901,1901,1901,1901,1940,1976,2014,2070,2160,2247,2347,2447,2546,2582,2650,2749,2848,2948,3044,3105,3183,3250,3325,3424,3522,3622,3718,3817,3855,3955,4053,4147
26,0,0,0,0,0,0,0,0,0,55,135,233,333,433,533,547,576,643,743,841,941,1040,1134,1156,1166,1199,1257,1336,1428,1528,1627,1681,1781,1881,1981,2079,2179,2278,2375,2474,2572,2670,2767,2863,2959,3056,3154,3252,3331,3428,3516,3598,3682,3760,3843,3928,4020,4115,4205,4297,4393,4489,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4625,4709,4788,4887,4978,5066,5146,5237,5237,5237,5237,5237,5237,5237,5237,5237,5237,5237,5237,5237,5237,5237,5237,5237,5268,5321,5409,5486
27,0,0,0,0,0,35,83,141,222,305,372,431,470,540,623,717,808,900,1000,1047,1146,1245,1343,1443,1541,1640,1739,1833,1926,2011,2092,2149,2226,2301,2339,2388,2466,2556,2639,2705,2776,2849,2933,3029,3125,3134,3204,3295,3385,3479,3566,3649,3737,3834,3931,4018,4074,4155,4244,4332,4360,4450,4543,4642,4733,4803,4868,4966,5059,5154,5246,5345,5444,5544,5644,5744,5843,5940,6035,6132,6221,6313,6408,6505,6596,6657,6747,6837,6919,6990,7073,7169,7258,7353,7443,7493,7586,7685,7785,7877
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,94,194,294,394,494,594,693,793,833,933,1033,1132,1216,1316,1413,1507,1553,1644,1728,1822,1919,2017,2116,2215,2315,2414,2414,2414,2414,2414,2414,2414,2414,2414,2414,2414,2414,2414,2414,2474,2533,2602,2679,2771,2808,2906,3006,3099,3199,3250,3349,3446,3545,3644,3744,3840,3935,4032,4121,4211,4298,4388,4476,4559,4611,4685,4785,4884,4981,5076,5160,5246,5327,5414,5509,5595,5683,5770,5868,5968,6064,6163,6260,6360
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,136,236,288,387,483,579,676,773,868,968,1065,1065,1065,1065,1065,1097,1126,1192,1273,1369,1463,1547,1547,1547,1595,1661,1732,1830,1930,2030,2047,2145,2244,2341,2441,2541,2640,2712,2812,2908,3003,3099,3188,3268,3346,3425,3508,3589,3670,3768,3864,3963,4061,4155,4238,4326,4412,4497,4547,4647,4747,4847,4947,5047,5145,5245,5344,5439,5539,5638,5738,5831,5861,5902,5940,6016,6095
