,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,90,154,232,315,409,505,602,697,782,859,952,1047,1141,1235,1333,1425,1511,1597,1682,1777,1855,1926,2001,2053,2105,2158,2202,2242,2287,2339,2363,2374,2429,2488,2547,2615,2668,2747,2827,2886,2974,3055,3117,3196,3266,3347,3400
19,0,0,63,150,247,347,446,546,641,739,836,922,1007,1104,1200,1293,1324,1421,1519,1607,1669,1746,1841,1938,2029,2114,2182,2247,2259,2305,2362,2435,2484,2538,2620,2685,2769,2857,2926,3001,3075,3139,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3248,3322,3413,3504,3576,3650,3722,3782,3849,3891,3950,3962,4044,4136,4222,4298,4370,4437,4506,4526,4588,4651,4719,4782,4865,4922,4994,5086,5159,5219
20,0,0,0,0,0,0,0,0,0,0,0,76,157,242,337,423,494,587,645,722,788,875,963,989,1066,1149,1218,1293,1362,1439,1524,1592,1668,1733,1815,1817,1883,1944,1985,2041,2085,2148,2168,2238,2304,2383,2468,2541,2583,2650,2702,2773,2852,2928,3015,3104,3180,3270,3362,3451,3538,3606,3690,3747,3812,3890,3943,3969,4019,4083,4150,4234,4324,4412,4510,4598,4680,4770,4857,4936,5023,5107,5185,5284,5382,5476,5562,5632,5677,5734,5779,5843,5916,6002,6089,6173,6240,6306,6383,6466
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,171,268,364,441,520,591,649,725,783,845,888,923,977,1063,1155,1248,1343,1429,1523,1617,1706,1797,1884,1960,2047,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2217,2316,2409,2503,2580,2657,2719,2781,2851,2908,2947,2982,3017,3054,3078,3094,3122,3198,3270,3336,3419,3478
22,0,0,0,0,0,0,0,0,0,54,142,235,327,423,482,568,657,747,843,937,1022,1108,1194,1280,1365,1440,1505,1570,1649,1745,1840,1936,2024,2121,2215,2278,2370,2456,2540,2608,2690,2781,2827,2913,2988,3067,3151,3210,3276,3359,3437,3505,3557,3594,3618,3689,3769,3847,3903,3967,4020,4072,4156,4227,4317,4390,4479,4561,4622,4681,4727,4768,4827,4874,4949,5020,5084,5179,5262,5345,5420,5485,5561,5601,5696,5780,5861,5947,6035,6121,6188,6244,6312,6380,6439,6497,6552,6632,6704,6790
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,161,203,262,351,447,546,644,726,795,876,953,1040,1136,1194,1290,1386,1484,1583,1678,1775,1866,1965,2058,2152,2249,2340,2433,2531,2580,2676,2775,2874,2974,3074,3173,3271,3367,3454,3542,3641,3737,3823,3917,4002,4086,4172,4257,4347,4445,4525,4541,4581,4636,4688,4725,4810,4875,4937,4992,5056,5148,5236,5320,5403,5467,5541,5623,5712,5795,5862,5925,5983,6036,6107,6195,6275,6354,6428,6494,6564,6652,6733
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,122,189,273,365,441,528,606,697,787,877,955,1018,1105,1191,1283,1371,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1516,1613,1710,1804,1890,1977,2057,2142,2235,2331,2428,2525,2616,2685,2759,2810,2889,2972,3068,3130,3212,3293,3368,3440,3528,3624,3717,3803,3870,3956,4050,4140,4223,4301,4363,4440,4505,4566,4614,4663,4714,4784
25,0,0,0,0,0,75,166,209,273,360,448,500,576,630,710,797,797,797,797,797,797,797,797,797,797,797,797,797,797,797,856,928,1008,1097,1190,1277,1342,1439,1526,1613,1692,1771,1851,1942,2038,2134,2231,2326,2418,2505,2588,2684,2774,2861,2937,2999,3061,3139,3214,3294,3387,3468,3547,3627,3692,3746,3783,3832,3919,4011,4103,4185,4259,4339,4405,4457,4490,4560,4644,4708,4766,4813,4891,4968,5044,5106,5146,5172,5214,5297,5382,5463,5549,5625,5703,5761,5791,5823,5885,5951
26,0,91,184,272,365,455,530,619,679,749,838,927,1019,1109,1197,1258,1326,1360,1404,1486,1575,1661,1749,1836,1924,1991,2040,2081,2127,2196,2272,2343,2402,2448,2484,2520,2594,2665,2723,2779,2825,2865,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2977,3075,3174,3265,3347,3439,3528,3617,3704,3790,3874,3963,4045,4128,4174,4253
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,147,245,343,439,537,628,722,814,906,992,1081,1156,1246,1330,1424,1520,1617,1685,1778,1862,1951,2038,2132,2223,2318,2412,2500,2587,2680,2751,2813,2864,2943,3017,3108,3167,3223,3299,3372,3455,3541,3616,3694,3776,3829,3896,3973,4058,4148,4209,4279,4356,4416,4484,4565,4652,4719,4735,4812,4863,4930,5004,5074,5163,5252,5341,5431,5527,5618,5714
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,169,261,356,438,506,585,657,700,734,751,766,813,841,883,915,959,989,1032,1098,1175,1244,1334,1420,1483,1551,1627,1720,1807,1875,1944,2010,2078,2122,2181,2229,2264,2330,2410,2479,2559,2620,2697,2777,2828,2902,2974,3032,3113,3191,3278,3365,3449,3540,3626,3709,3800,3861,3931,4030,4130,4217,4277,4338,4395,4458,4501,4553,4641,4684,4735,4802,4848,4923
29,0,0,0,0,0,0,0,0,0,0,0,0,65,76,150,241,329,422,518,614,711,810,907,1003,1095,1176,1228,1306,1391,1488,1579,1671,1771,1870,1963,2035,2066,2124,2207,2290,2385,2480,2569,2658,2739,2828,2905,2991,3021,3094,3171,3259,3344,3439,3532,3623,3718,3813,3899,3990,4076,4128,4203,4278,4359,4448,4516,4585,4648,4689,4767,4836,4903,4986,5081,5170,5264,5359,5448,5513,5589,5655,5732,5825,5905,5989,6057,6119,6184,6280,6377,6465,6536,6616,6694,6755,6804,6893,6907,6907
