,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0,29,123,220,313,409,502,597,692,788,886,982,1080,1174,1272,1369,1469,1563,1657,1750,1845,1933,1940,2030,2117,2202,2289,2368,2440,2510,2597,2671,2761,2850,2949,3044,3135,3229,3321,3415,3496,3584,3661,3756,3847,3945,4037,4130,4226,4317,4409,4503,4595,4682,4771,4863,4947,5035,5125,5208,5297,5377,5464,5553,5642,5728,5816,5894,5970,6045,6122,6194,6274,6358,6445,6486,6564,6641,6738,6828,6912,6993,7074,7167,7261,7352,7437,7499,7582,7671,7759,7853,7941,8034,8123,8214,8305,8392,8475,8565
11,0,37,50,148,241,336,433,532,623,719,816,914,1010,1105,1172,1268,1361,1455,1514,1604,1694,1783,1874,1928,1976,2028,2123,2209,2296,2372,2431,2485,2551,2630,2672,2748,2832,2927,3019,3084,3180,3267,3361,3456,3546,3632,3722,3815,3902,3990,4082,4173,4240,4332,4430,4520,4610,4701,4790,4883,4973,5066,5124,5211,5302,5386,5458,5541,5629,5723,5814,5911,6004,6004,6040,6127,6219,6312,6407,6495,6585,6674,6762,6825,6916,7003,7085,7174,7272,7367,7464,7555,7652,7746,7838,7932,8025,8118,8209,8301
12,0,34,131,229,326,425,525,624,624,656,743,833,927,1021,1101,1199,1294,1367,1464,1560,1655,1752,1789,1887,1983,2077,2172,2266,2266,2295,2387,2463,2560,2652,2749,2845,2940,3036,3133,3224,3240,3317,3391,3462,3525,3617,3711,3805,3903,3999,4096,4192,4290,4387,4478,4577,4672,4765,4863,4959,5054,5151,5242,5333,5334,5429,5506,5581,5672,5764,5851,5941,6031,6123,6209,6265,6343,6430,6513,6589,6666,6739,6807,6876,6957,7048,7143,7230,7247,7322,7390,7481,7573,7661,7745,7828,7909,7997,8082,8161
13,0,38,129,226,325,421,520,618,716,742,832,929,1026,1124,1220,1313,1406,1498,1592,1656,1754,1850,1946,2042,2139,2238,2336,2404,2491,2587,2681,2774,2866,2956,3045,3132,3212,3294,3384,3407,3501,3595,3693,3764,3861,3954,4052,4146,4239,4330,4427,4527,4627,4706,4802,4896,4993,5085,5183,5183,5212,5302,5390,5486,5582,5681,5777,5872,5962,6060,6153,6248,6344,6437,6534,6631,6723,6819,6913,7008,7100,7192,7280,7370,7464,7553,7640,7728,7758,7837,7907,7985,8062,8159,8253,8341,8427,8522,8614,8706
14,0,38,132,229,325,422,516,612,708,801,892,983,1077,1172,1266,1363,1456,1549,1568,1658,1751,1850,1944,2039,2134,2226,2318,2410,2500,2597,2693,2791,2882,2977,3071,3169,3267,3360,3439,3534,3629,3723,3819,3914,4005,4098,4191,4284,4348,4441,4534,4625,4721,4811,4903,4961,5056,5147,5244,5340,5438,5534,5628,5726,5819,5912,6009,6099,6189,6274,6368,6466,6562,6661,6757,6856,6954,7049,7141,7227,7312,7408,7497,7588,7677,7758,7845,7927,8015,8100,8189,8270,8355,8443,8533,8620,8715,8804,8890,8976
15,0,33,121,216,312,408,500,599,697,792,881,960,1041,1114,1189,1281,1351,1444,1537,1631,1728,1820,1902,1991,2081,2159,2238,2311,2367,2451,2527,2612,2710,2805,2903,3000,3098,3195,3285,3374,3460,3500,3586,3674,3773,3872,3968,4067,4164,4260,4359,4458,4554,4653,4749,4844,4942,5038,5136,5236,5335,5435,5534,5634,5728,5825,5923,6023,6121,6219,6313,6410,6501,6600,6697,6794,6890,6987,7082,7174,7268,7361,7461,7555,7646,7742,7836,7929,8019,8114,8202,8293,8386,8481,8576,8666,8758,8845,8932,9013
16,0,37,131,221,318,412,507,605,704,804,904,1000,1053,1149,1244,1342,1435,1513,1606,1704,1804,1897,1994,2090,2185,2280,2370,2380,2420,2508,2585,2665,2746,2825,2916,2990,3076,3161,3256,3349,3440,3530,3624,3709,3796,3880,3967,4049,4132,4220,4308,4394,4480,4570,4666,4763,4857,4948,5039,5129,5139,5226,5308,5394,5474,5568,5655,5745,5836,5930,6022,6107,6188,6276,6365,6455,6543,6626,6657,6746,6834,6925,7017,7105,7193,7282,7367,7455,7537,7623,7689,7780,7865,7938,8006,8097,8195,8290,8383,8474
17,0,41,133,225,319,413,511,605,704,801,898,994,1090,1179,1277,1373,1470,1569,1668,1766,1865,1960,2058,2082,2177,2271,2364,2455,2546,2638,2727,2807,2893,2982,3068,3163,3256,3347,3433,3517,3592,3675,3744,3824,3914,3997,4091,4180,4271,4359,4446,4532,4623,4706,4788,4865,4913,4996,5082,5166,5251,5326,5405,5487,5559,5572,5642,5713,5791,5877,5948,6035,6122,6213,6299,6390,6478,6570,6645,6720,6799,6869,6941,7031,7123,7218,7308,7399,7489,7573,7657,7740,7819,7886,7975,8065,8156,8245,8335,8421
18,0,34,125,218,312,372,466,563,660,758,853,944,1040,1134,1228,1319,1418,1513,1603,1690,1772,1855,1949,2040,2112,2203,2294,2383,2476,2571,2666,2759,2856,2947,3038,3125,3222,3315,3411,3507,3604,3699,3794,3884,3979,4075,4163,4249,4343,4437,4529,4529,4558,4644,4739,4835,4927,5021,5115,5204,5301,5394,5486,5576,5612,5702,5789,5879,5965,6057,6137,6215,6291,6291,6315,6409,6502,6595,6680,6762,6842,6922,7004,7080,7165,7242,7331,7418,7504,7586,7670,7756,7838,7914,8013,8110,8210,8309,8404,8499
19,0,22,112,207,302,396,490,587,681,774,869,952,1032,1114,1114,1144,1234,1323,1414,1513,1603,1694,1788,1859,1956,2051,2145,2243,2339,2436,2528,2563,2662,2756,2852,2916,3013,3110,3202,3296,3345,3387,3480,3571,3648,3720,3801,3882,3966,4049,4136,4225,4307,4400,4488,4572,4666,4755,4850,4931,5027,5113,5207,5298,5388,5485,5577,5668,5759,5855,5934,6028,6119,6207,6294,6381,6465,6550,6641,6738,6831,6925,7022,7115,7204,7294,7391,7490,7588,7687,7783,7878,7968,8060,8153,8246,8336,8428,8520,8611
20,0,25,121,219,316,412,505,544,562,660,755,851,946,1040,1126,1214,1307,1401,1498,1593,1687,1775,1865,1913,2005,2090,2182,2269,2347,2435,2517,2602,2684,2777,2868,2962,3056,3152,3239,3335,3432,3524,3622,3717,3812,3910,4004,4103,4199,4291,4386,4480,4578,4675,4773,4871,4969,5063,5157,5251,5342,5438,5535,5597,5694,5787,5880,5972,6068,6161,6255,6346,6439,6532,6629,6723,6817,6910,6997,7090,7185,7277,7374,7467,7564,7658,7752,7849,7944,8036,8127,8127,8156,8252,8346,8443,8540,8638,8734,8832
21,0,31,119,215,305,402,498,595,692,785,881,975,1072,1162,1254,1350,1444,1537,1633,1731,1827,1910,2006,2102,2194,2291,2384,2476,2565,2656,2745,2825,2913,3006,3101,3188,3260,3339,3400,3473,3543,3627,3708,3799,3883,3972,4063,4150,4236,4319,4405,4472,4562,4655,4749,4846,4940,5037,5130,5228,5325,5421,5519,5616,5714,5809,5897,5947,6029,6114,6192,6283,6377,6466,6559,6659,6755,6850,6941,7015,7106,7199,7289,7384,7473,7565,7656,7743,7824,7906,7985,8072,8157,8239,8314,8393,8464,8540,8606,8693
22,0,36,128,224,318,364,457,531,630,728,825,920,1019,1118,1216,1313,1412,1508,1603,1701,1701,1740,1833,1849,1942,2040,2040,2071,2166,2260,2354,2453,2537,2636,2733,2825,2920,3013,3108,3195,3279,3364,3458,3544,3636,3733,3822,3911,3953,4036,4112,4194,4282,4377,4468,4565,4658,4748,4837,4933,5028,5118,5213,5306,5400,5493,5591,5686,5778,5870,5956,6048,6138,6138,6173,6263,6360,6446,6540,6633,6725,6746,6833,6918,7007,7093,7183,7268,7350,7432,7510,7586,7658,7728,7758,7831,7907,7988,8056,8131
23,0,38,130,225,322,421,517,614,714,810,907,1005,1101,1196,1293,1366,1434,1527,1623,1719,1813,1904,1995,2093,2190,2288,2383,2481,2578,2674,2771,2865,2963,3057,3153,3245,3310,3404,3497,3588,3683,3777,3840,3929,4018,4075,4159,4243,4324,4417,4510,4600,4647,4740,4831,4926,5015,5108,5201,5296,5384,5472,5568,5654,5654,5685,5776,5871,5968,6063,6159,6189,6286,6382,6475,6564,6660,6754,6845,6929,7012,7094,7190,7285,7378,7462,7552,7634,7715,7801,7889,7980,8060,8141,8228,8322,8416,8504,8599,8694
24,0,35,130,172,265,364,459,553,646,744,776,867,877,975,1069,1161,1258,1353,1366,1459,1552,1650,1747,1837,1931,2029,2029,2067,2159,2254,2347,2444,2539,2636,2728,2823,2918,3011,3096,3184,3274,3361,3447,3525,3604,3671,3754,3841,3923,4009,4079,4162,4252,4337,4417,4474,4553,4638,4722,4808,4893,4973,5050,5142,5233,5323,5411,5496,5572,5658,5742,5838,5929,6014,6109,6166,6255,6338,6426,6515,6601,6685,6775,6865,6956,7043,7127,7211,7300,7383,7469,7543,7622,7701,7782,7862,7942,8021,8103,8186
25,0,37,130,226,323,416,513,607,706,804,897,990,1083,1175,1265,1354,1437,1520,1602,1653,1740,1824,1911,2007,2096,2185,2269,2345,2409,2470,2541,2626,2720,2813,2905,2997,3071,3164,3253,3341,3430,3518,3562,3641,3729,3817,3902,3981,4059,4150,4235,4324,4416,4504,4588,4649,4732,4826,4918,5008,5101,5192,5284,5380,5468,5558,5643,5729,5813,5888,5980,6070,6154,6232,6326,6423,6514,6587,6675,6755,6845,6938,6994,7085,7169,7258,7333,7369,7369,7402,7493,7585,7680,7770,7860,7953,8048,8145,8237,8307
26,0,39,103,177,241,338,433,530,627,722,722,748,842,934,1033,1131,1228,1280,1376,1472,1560,1650,1741,1832,1921,2011,2086,2166,2249,2331,2414,2507,2593,2666,2747,2832,2917,3001,3080,3152,3230,3303,3400,3438,3438,3476,3570,3662,3750,3847,3942,4038,4132,4225,4319,4319,4348,4443,4532,4627,4721,4794,4890,4987,5085,5185,5283,5379,5474,5571,5666,5764,5859,5950,6043,6135,6226,6314,6406,6499,6591,6682,6778,6868,6961,7049,7143,7188,7286,7380,7474,7572,7669,7765,7857,7951,8045,8134,8222,8315
27,0,31,118,212,306,403,494,582,677,775,872,926,1023,1122,1217,1312,1409,1501,1592,1689,1785,1876,1969,2060,2151,2241,2336,2431,2522,2617,2713,2804,2900,2999,3091,3184,3273,3278,3372,3467,3559,3652,3738,3828,3925,4020,4113,4209,4303,4400,4494,4587,4682,4737,4828,4828,4863,4959,5054,5150,5246,5336,5422,5505,5592,5680,5767,5855,5945,6012,6106,6196,6276,6346,6373,6445,6509,6582,6645,6722,6802,6881,6962,7048,7141,7238,7330,7416,7506,7600,7689,7786,7881,7977,8071,8123,8211,8294,8383,8429
28,0,33,124,218,315,409,506,604,700,793,853,945,1035,1123,1215,1308,1400,1491,1588,1681,1767,1842,1927,1981,2072,2157,2230,2302,2371,2459,2543,2639,2728,2818,2911,3003,3090,3144,3225,3313,3338,3411,3497,3579,3662,3740,3817,3878,3953,4045,4137,4229,4327,4414,4503,4596,4691,4788,4880,4975,5071,5163,5254,5349,5399,5499,5597,5692,5784,5871,5960,6050,6134,6206,6280,6354,6424,6502,6552,6644,6730,6774,6861,6940,7021,7108,7198,7286,7357,7437,7505,7589,7669,7754,7846,7934,8025,8118,8209,8301
29,0,35,135,232,301,395,489,507,559,646,743,838,904,911,987,1076,1161,1247,1328,1393,1460,1529,1606,1671,1740,1805,1871,1903,1935,1954,1954,1988,2083,2179,2274,2373,2462,2561,2660,2757,2856,2951,3046,3140,3237,3334,3423,3514,3606,3704,3803,3898,3993,4091,4187,4278,4372,4466,4555,4649,4742,4826,4860,4951,5040,5136,5225,5314,5408,5499,5588,5676,5761,5841,5927,6009,6105,6195,6288,6387,6483,6575,6663,6748,6839,6929,6967,7050,7134,7220,7305,7386,7475,7567,7652,7742,7823,7906,7990,8083
