,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0,23,123,223,323,371,470,569,668,767,867,963,1059,1157,1214,1312,1347,1437,1536,1599,1695,1792,1888,1984,2026,2118,2211,2302,2388,2473,2539,2618,2699,2764,2835,2892,2943,3028,3118,3212,3292,3387,3485,3584,3683,3782,3882,3982,3982,4005,4105,4205,4305,4405,4504,4603,4702,4798,4888,4969,5062,5161,5260,5289,5383,5475,5567,5657,5755,5845,5944,6043,6143,6241,6338,6436,6535,6635,6735,6834,6933,7033,7132,7231,7330,7430,7530,7630,7730,7830,7930,7954,8049,8145,8236,8324,8412,8490,8588,8687
11,0,24,124,224,324,423,518,602,676,761,837,903,972,1033,1078,1123,1128,1189,1266,1333,1416,1510,1587,1676,1769,1868,1947,2045,2143,2196,2295,2328,2427,2524,2621,2717,2752,2801,2886,2979,3067,3167,3267,3366,3466,3565,3565,3584,3682,3780,3880,3891,3990,4090,4190,4290,4389,4489,4532,4631,4731,4831,4877,4971,5064,5155,5238,5320,5415,5511,5608,5708,5807,5904,5999,6092,6184,6278,6378,6478,6577,6623,6718,6807,6905,6999,7095,7189,7284,7376,7453,7552,7602,7685,7767,7858,7955,8051,8103,8201
12,0,30,128,226,324,421,518,618,718,813,909,1005,1089,1122,1196,1290,1379,1430,1525,1620,1707,1789,1818,1896,1966,2045,2131,2226,2323,2422,2516,2616,2713,2811,2901,2988,3071,3152,3231,3309,3409,3509,3609,3650,3750,3849,3948,4047,4047,4077,4176,4276,4372,4472,4572,4672,4772,4872,4966,5060,5155,5252,5350,5441,5523,5602,5698,5793,5893,5990,6085,6185,6282,6381,6481,6580,6680,6780,6842,6942,7042,7139,7236,7331,7426,7525,7620,7703,7795,7875,7953,8027,8028,8047,8068,8094,8115,8125,8193,8209
13,0,32,131,215,315,414,514,613,710,808,908,1008,1106,1152,1249,1346,1432,1511,1591,1665,1746,1792,1890,1990,2089,2188,2288,2387,2484,2572,2669,2769,2769,2783,2883,2983,3082,3181,3280,3380,3386,3432,3532,3630,3730,3830,3930,3983,4083,4183,4283,4381,4481,4581,4681,4781,4881,4980,5079,5176,5274,5274,5304,5404,5504,5575,5675,5775,5775,5809,5908,6005,6105,6173,6273,6371,6471,6569,6667,6766,6866,6964,7060,7158,7253,7349,7449,7480,7579,7679,7702,7802,7901,8001,8067,8091,8184,8278,8371,8371
14,0,22,121,220,320,420,519,619,718,745,843,938,1038,1088,1187,1285,1384,1483,1580,1674,1759,1823,1917,2012,2112,2210,2308,2404,2503,2570,2662,2755,2844,2941,3038,3129,3225,3325,3423,3523,3613,3711,3810,3909,4008,4067,4100,4196,4296,4395,4494,4591,4648,4728,4814,4891,4990,5089,5163,5256,5342,5370,5455,5533,5625,5673,5715,5745,5825,5892,5966,6036,6071,6134,6217,6299,6383,6476,6555,6644,6734,6826,6919,7009,7107,7207,7305,7401,7500,7597,7691,7701,7798,7888,7988,8088,8188,8288,8388,8482
15,0,22,121,221,321,419,517,617,717,816,915,1014,1114,1214,1314,1413,1442,1540,1640,1683,1779,1868,1945,2019,2119,2219,2319,2419,2519,2619,2719,2819,2919,2919,2943,2981,2981,3008,3107,3207,3306,3406,3504,3601,3697,3722,3819,3845,3845,3870,3970,4067,4167,4267,4367,4467,4567,4666,4765,4859,4949,5043,5130,5143,5179,5260,5332,5394,5482,5581,5681,5776,5876,5975,6074,6171,6267,6358,6445,6484,6583,6683,6781,6880,6976,7076,7176,7275,7374,7474,7572,7672,7770,7868,7965,8065,8155,8228,8297,8378
16,0,19,117,217,317,417,517,617,717,817,917,1014,1114,1214,1314,1414,1479,1579,1678,1731,1829,1926,2026,2126,2226,2274,2347,2447,2547,2647,2747,2847,2947,3047,3047,3073,3126,3226,3269,3367,3467,3563,3661,3761,3861,3960,4060,4158,4256,4356,4408,4508,4608,4708,4777,4877,4976,5076,5175,5274,5374,5419,5502,5601,5697,5796,5891,5986,6081,6113,6207,6282,6376,6476,6576,6676,6730,6830,6929,7029,7128,7228,7328,7428,7528,7628,7728,7828,7879,7979,8079,8176,8272,8359,8359,8376,8475,8575,8674,8773
17,0,27,37,137,236,336,436,480,578,675,771,868,964,1064,1162,1262,1362,1461,1561,1654,1654,1674,1774,1874,1973,2049,2149,2247,2347,2446,2545,2643,2737,2835,2935,3035,3135,3235,3334,3433,3497,3597,3697,3797,3897,3997,4046,4146,4244,4277,4375,4464,4557,4647,4737,4836,4936,5032,5032,5052,5152,5251,5349,5449,5546,5645,5745,5845,5904,6004,6104,6204,6304,6403,6502,6602,6701,6758,6827,6926,7026,7126,7224,7273,7372,7471,7571,7671,7738,7838,7938,8038,8138,8238,8338,8438,8538,8638,8717,8817
18,0,25,125,225,325,425,525,536,636,736,835,935,1035,1135,1234,1332,1432,1532,1532,1557,1657,1711,1811,1911,1966,2066,2150,2246,2309,2309,2340,2439,2539,2638,2738,2837,2937,2979,3079,3179,3276,3370,3469,3565,3657,3749,3845,3941,3981,3981,4003,4103,4103,4126,4226,4226,4248,4346,4446,4546,4646,4744,4841,4940,5036,5126,5144,5222,5254,5337,5437,5473,5573,5673,5773,5873,5970,6032,6079,6168,6262,6338,6423,6517,6602,6691,6721,6753,6840,6935,7026,7105,7191,7268,7363,7455,7502,7577,7646,7737
19,0,29,128,227,267,367,466,565,659,758,806,840,925,1003,1079,1163,1263,1363,1463,1561,1659,1758,1858,1958,2057,2157,2256,2348,2401,2501,2600,2700,2797,2890,2990,3090,3189,3288,3333,3428,3526,3622,3694,3787,3882,3912,4010,4107,4207,4307,4407,4506,4606,4706,4805,4903,5003,5101,5198,5290,5383,5481,5580,5676,5776,5874,5972,6071,6170,6246,6346,6446,6540,6637,6733,6777,6872,6961,7059,7158,7258,7357,7456,7499,7593,7683,7780,7873,7967,8064,8160,8227,8326,8422,8519,8609,8699,8781,8849,8947
20,0,22,121,221,321,420,518,552,650,750,848,944,1029,1095,1179,1270,1368,1456,1548,1617,1644,1736,1794,1889,1985,2079,2171,2263,2358,2455,2547,2646,2741,2839,2938,3027,3122,3213,3309,3350,3441,3535,3630,3730,3830,3930,4029,4127,4227,4322,4404,4494,4573,4641,4706,4769,4823,4904,4954,5033,5086,5107,5170,5255,5321,5362,5362,5386,5485,5584,5684,5784,5884,5983,6080,6180,6278,6378,6466,6566,6665,6764,6860,6956,7049,7139,7229,7325,7425,7522,7622,7719,7819,7918,8018,8052,8149,8245,8338,8423
21,0,25,124,224,324,424,524,624,721,817,914,1010,1108,1206,1305,1370,1470,1570,1669,1769,1869,1869,1890,1990,2089,2189,2240,2338,2434,2531,2627,2712,2809,2857,2953,3047,3137,3211,3274,3348,3416,3498,3557,3558,3584,3610,3693,3761,3860,3950,4038,4093,4186,4281,4380,4480,4573,4660,4758,4856,4956,5056,5152,5250,5341,5438,5535,5574,5669,5763,5855,5908,6008,6104,6203,6300,6370,6444,6525,6602,6692,6784,6875,6969,7068,7167,7267,7365,7464,7464,7490,7590,7689,7789,7889,7988,8088,8188,8287,8387
22,0,21,118,217,314,414,514,613,713,777,874,968,1062,1162,1259,1356,1450,1549,1649,1746,1839,1928,2011,2111,2210,2302,2399,2485,2581,2678,2763,2856,2954,3050,3087,3185,3283,3371,3416,3514,3611,3701,3790,3866,3934,4034,4091,4184,4247,4345,4440,4538,4634,4730,4828,4927,5026,5124,5217,5292,5388,5469,5550,5624,5658,5753,5847,5931,6031,6130,6230,6329,6428,6525,6610,6710,6810,6909,7009,7109,7209,7309,7408,7507,7607,7700,7798,7896,7904,7999,8097,8192,8291,8388,8484,8577,8668,8760,8784,8875
23,0,27,127,227,325,425,525,625,671,771,871,971,1071,1171,1271,1370,1470,1570,1669,1728,1828,1874,1972,1977,2071,2162,2244,2327,2417,2506,2584,2684,2784,2882,2978,3008,3097,3186,3266,3307,3365,3419,3507,3607,3707,3805,3899,3998,4097,4196,4296,4396,4496,4595,4695,4740,4839,4939,4939,4966,5063,5163,5262,5358,5457,5500,5600,5699,5799,5898,5997,6095,6193,6251,6349,6447,6544,6643,6702,6798,6890,6986,7082,7142,7238,7333,7425,7513,7613,7712,7812,7909,8007,8104,8201,8282,8361,8442,8542,8642
24,0,23,122,221,321,421,464,562,661,730,827,866,966,1010,1106,1201,1294,1383,1476,1570,1667,1765,1861,1959,2059,2158,2257,2355,2454,2490,2574,2646,2729,2808,2898,2998,3090,3189,3288,3387,3484,3584,3682,3781,3881,3981,4019,4119,4218,4318,4349,4444,4540,4638,4736,4811,4906,4996,5078,5161,5257,5352,5439,5528,5616,5696,5773,5871,5970,6062,6161,6259,6336,6359,6439,6456,6538,6627,6717,6776,6839,6890,6934,7020,7111,7204,7247,7335,7433,7523,7605,7684,7780,7870,7963,8055,8147,8240,8328,8406
25,0,26,126,226,325,374,474,558,658,756,856,956,1056,1154,1252,1345,1443,1539,1539,1568,1667,1767,1867,1967,2026,2088,2186,2284,2383,2481,2481,2506,2606,2706,2806,2906,3006,3105,3205,3305,3403,3499,3592,3691,3790,3882,3978,4075,4168,4263,4359,4459,4493,4592,4689,4788,4886,4984,5078,5178,5278,5377,5477,5576,5675,5775,5875,5975,6074,6173,6273,6373,6472,6571,6665,6764,6864,6964,7063,7163,7263,7363,7463,7563,7661,7760,7837,7937,8036,8133,8232,8332,8432,8531,8589,8689,8787,8885,8982,9082
26,0,17,54,154,253,314,348,448,548,548,568,568,588,686,784,883,981,1076,1176,1272,1369,1426,1524,1622,1703,1757,1855,1945,2041,2136,2235,2331,2421,2503,2601,2701,2798,2889,2983,3070,3145,3235,3321,3411,3492,3588,3684,3779,3876,3970,4066,4158,4252,4351,4451,4551,4651,4751,4851,4951,5051,5151,5251,5350,5407,5501,5591,5664,5687,5769,5866,5959,6044,6082,6143,6240,6240,6269,6368,6467,6564,6662,6762,6861,6961,7058,7154,7229,7307,7397,7491,7582,7666,7711,7746,7825,7910,7992,8069,8163
27,0,27,73,172,272,371,470,568,668,767,767,794,893,989,1089,1127,1226,1326,1425,1525,1625,1724,1823,1912,1984,2053,2150,2250,2346,2439,2496,2590,2685,2781,2863,2960,3055,3142,3238,3335,3422,3499,3538,3593,3688,3779,3859,3948,4009,4097,4184,4282,4372,4465,4557,4639,4704,4745,4810,4867,4932,5013,5105,5148,5235,5289,5375,5473,5571,5608,5706,5803,5903,6003,6103,6103,6127,6227,6325,6425,6525,6624,6624,6656,6756,6856,6940,7039,7137,7235,7333,7433,7532,7632,7731,7780,7876,7974,8071,8170
28,0,24,122,221,321,357,456,556,624,637,735,835,933,1033,1133,1225,1225,1248,1345,1444,1544,1583,1678,1775,1871,1962,2056,2111,2203,2283,2358,2434,2515,2575,2640,2722,2754,2845,2914,2979,3065,3147,3228,3315,3387,3459,3542,3615,3695,3776,3863,3947,3947,3975,4071,4147,4244,4344,4443,4541,4541,4561,4660,4760,4859,4959,5059,5159,5259,5303,5402,5502,5600,5700,5800,5900,5999,6097,6194,6238,6333,6429,6525,6619,6714,6814,6914,7013,7113,7213,7312,7411,7511,7611,7710,7808,7907,8005,8104,8204
29,0,25,39,137,170,268,368,368,390,390,410,509,609,708,805,896,987,1083,1182,1281,1381,1481,1581,1681,1780,1879,1979,2075,2171,2263,2353,2443,2507,2604,2704,2804,2851,2950,2967,3060,3153,3241,3332,3409,3476,3482,3561,3632,3720,3812,3857,3946,4040,4130,4228,4321,4414,4511,4562,4648,4713,4801,4893,4984,5076,5106,5183,5261,5261,5291,5390,5489,5575,5675,5774,5874,5974,6074,6172,6272,6372,6442,6542,6642,6741,6782,6882,6980,7078,7109,7167,7220,7320,7420,7501,7574,7674,7774,7811,7909
