,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,159,255,343,434,514,565,665,764,834,927,1017,1078,1129,1201,1299,1398,1495,1589,1687,1787,1887,1939,2037,2129,2227,2315,2406,2495,2582,2647,2730,2817,2885,2950,2999,3059,3110,3166,3220,3284,3356,3435,3503,3563,3614,3667,3749,3834,3919,3989,4057,4132,4220,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4381,4469,4557,4640,4702,4756,4815,4890,4985,5083,5180,5271,5353
14,0,0,0,65,161,258,357,457,554,643,740,836,925,1020,1112,1207,1298,1378,1466,1535,1611,1684,1776,1864,1939,1961,2056,2150,2240,2314,2397,2481,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2618,2709,2789,2821,2898,2979,3060,3139,3189,3249,3323,3398,3475,3566,3645,3734,3828,3922,4009,4088,4172,4238,4308,4324,4386,4461,4540,4605,4663,4718,4737,4818,4898,4985,5066,5166,5259,5354,5444,5539,5611,5703,5799,5887,5971,6047,6105,6190,6264,6341,6421,6496,6576,6631
15,0,0,62,146,245,343,431,530,627,719,811,892,952,1032,1131,1229,1328,1424,1511,1607,1685,1772,1849,1915,1997,2078,2163,2242,2325,2407,2435,2481,2555,2620,2682,2775,2850,2929,3001,3057,3092,3117,3151,3160,3257,3328,3396,3457,3516,3579,3645,3702,3740,3776,3858,3925,3969,4042,4122,4214,4307,4403,4491,4560,4649,4729,4803,4843,4874,4926,4978,5069,5156,5253,5346,5439,5533,5585,5674,5770,5862,5862,5862,5862,5862,5923,6021,6115,6211,6281,6368,6422,6467,6519,6560,6613,6688,6763,6843,6924
16,0,0,91,191,283,377,476,574,674,773,873,965,1058,1151,1248,1343,1436,1524,1619,1717,1815,1913,2008,2103,2197,2288,2379,2471,2533,2620,2709,2790,2869,2957,3036,3058,3115,3176,3221,3290,3349,3440,3525,3618,3649,3673,3685,3688,3719,3735,3756,3798,3852,3872,3891,3911,3931,3947,4019,4099,4180,4239,4317,4382,4424,4501,4574,4652,4715,4780,4820,4849,4896,4935,4963,5046,5122,5197,5270,5336,5404,5473,5517,5573,5586,5639,5682,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,151,241,338,433,525,620,716,814,913,1005,1073,1167,1253,1328,1399,1448,1498,1576,1650,1705,1794,1858,1939,2026,2110,2189,2252,2341,2411,2510,2609,2694,2785,2881,2970,3050,3144,3236,3320,3392,3460,3532,3583,3641,3689,3742,3824,3914,4002,4085,4166,4243,4300,4352,4427,4498,4578,4650,4714,4800,4886,4939,4999,5074,5144,5190,5257,5341
18,0,0,0,0,0,77,177,277,374,472,569,663,757,850,948,1042,1137,1217,1300,1387,1457,1516,1599,1684,1756,1852,1861,1948,2028,2119,2204,2293,2370,2469,2568,2666,2764,2857,2947,3026,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3118,3194,3292,3391,3489,3585,3684,3776,3867,3932,4026,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4197,4288,4381,4473,4559,4611,4659,4712,4763,4820,4874,4917,4987
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,183,282,381,480,574,673,771,868,960,1049,1141,1223,1308,1382,1453,1521,1575,1638,1708,1773,1817,1847,1876,1916,2000,2098,2198,2298,2396,2496,2595,2693,2789,2878,2975,3074,3171,3244,3296,3361,3432,3521,3605,3687,3765,3843,3929,4007,4081,4144,4197,4255,4310,4379,4452,4543,4631,4723,4795,4879,4975,5063,5142,5216,5247,5293,5320,5342,5360,5375,5393,5408,5457,5479,5537,5574,5645,5722,5813,5894,5982,6058,6133,6204,6256
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,182,280,377,476,575,661,754,835,903,955,997,1076,1126,1191,1248,1321,1390,1417,1475,1475,1475,1475,1475,1475,1536,1629,1711,1791,1850,1913,1984,2050,2116,2160,2241,2310,2379,2421,2461,2530,2577,2666,2727,2783,2827,2853,2900,2937,2987,3040,3100,3184,3272,3360,3448,3532,3626,3723,3820,3910,3949,4033,4096,4181,4255,4334,4422,4500,4577,4651,4738,4809,4892
21,0,0,0,0,0,0,87,185,281,375,462,549,635,727,810,890,988,1080,1163,1229,1250,1319,1386,1431,1489,1573,1647,1731,1812,1844,1937,2032,2124,2216,2308,2398,2480,2562,2658,2753,2851,2948,3032,3120,3217,3299,3396,3489,3585,3678,3769,3812,3904,3932,4024,4116,4211,4302,4394,4488,4579,4673,4764,4857,4945,5029,5122,5209,5298,5367,5435,5495,5559,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5612,5710,5805,5896
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,158,249,333,424,516,615,712,809,903,981,1075,1167,1267,1366,1464,1559,1652,1747,1845,1909,1997,2092,2179,2268,2352,2447,2536,2624,2705,2781,2854,2927,2987,3045,3107,3203,3287,3382,3481,3580,3679,3773,3872,3965,4056,4154,4246,4337,4431,4524,4617,4711,4787,4855,4918,5000,5080,5170,5262,5352,5415,5507,5597,5674,5760,5844,5935,6022,6094,6171,6230,6284,6313,6335,6411,6477,6546,6604,6682
23,0,0,0,0,72,170,267,366,459,554,651,748,793,828,909,982,1069,1160,1240,1329,1424,1511,1607,1701,1791,1884,1973,2063,2148,2230,2327,2426,2522,2609,2696,2774,2857,2917,3011,3106,3201,3295,3388,3476,3568,3650,3726,3806,3897,3979,4061,4150,4229,4320,4381,4440,4487,4584,4667,4724,4755,4775,4858,4946,5037,5126,5214,5310,5409,5464,5563,5662,5754,5838,5921,6010,6092,6135,6182,6219,6264,6297,6326,6357,6381,6442,6481,6516,6555,6585,6599,6608,6627,6689,6766,6829,6882,6941,7018,7085
24,0,0,0,0,0,0,0,0,0,0,70,163,245,343,431,518,615,708,795,895,983,1047,1084,1170,1240,1305,1363,1395,1453,1533,1614,1687,1765,1842,1923,2017,2103,2197,2291,2387,2479,2576,2671,2767,2861,2960,3055,3146,3236,3323,3402,3448,3471,3549,3620,3697,3781,3817,3910,3974,4027,4066,4130,4176,4251,4318,4400,4488,4560,4618,4687,4744,4798,4847,4887,4963,5027,5084,5150,5235,5313,5374,5431,5505,5586,5664,5729,5806,5868,5957,6042,6131,6226,6326,6422,6515,6601,6693,6783,6874
25,0,0,94,144,236,326,404,472,537,617,713,806,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,895,968,1063,1156,1250,1341,1432,1526,1622,1721,1815,1908,2001,2098,2196,2292,2392,2484,2559,2641,2718,2792,2880,2962,3002,3059,3098,3192,3285,3371,3466,3556,3650,3738,3820,3909,4004,4097,4181,4273,4340,4418,4505,4541,4605,4646,4717,4781,4850,4921,5007,5097,5176
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,149,246,334,433,530,625,724,823,917,1010,1104,1197,1200,1285,1363,1442,1499,1508,1542,1593,1626,1711,1801,1887,1977,2060,2141,2194,2234,2289,2322,2371,2405,2439,2478,2514,2536,2625,2700,2768,2833,2908,2971,3051,3128,3219,3302,3390,3472,3557,3644,3734,3813,3890,3955,4033,4095,4175,4248,4307,4395,4473,4552,4630,4721,4721,4721,4721,4721,4721,4721,4721,4807,4904,4997,5091,5183
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,165,245,321,383,416,448,534,608,695,752,833,911,997,1069,1125,1207,1301,1387,1470,1545,1642,1739,1827,1919,2009,2084,2138,2184,2251,2326,2389,2464,2505,2576,2619,2675,2747,2838,2928,3016,3101,3187,3271,3357,3452,3549,3636,3731,3824,3903,3903,3903,3903,3961,4060,4118,4192,4291,4390,4490,4587,4687,4759,4857,4956,5054,5134,5211,5284,5361,5437,5497,5560,5639,5692,5766
29,0,0,0,76,174,272,364,459,550,641,641,641,681,776,864,947,1006,1061,1127,1223,1314,1403,1481,1557,1645,1742,1840,1935,1955,2047,2129,2216,2305,2384,2459,2533,2614,2699,2789,2871,2949,3014,3092,3167,3245,3334,3407,3490,3573,3649,3730,3820,3903,3979,4034,4070,4139,4192,4259,4341,4422,4521,4594,4692,4785,4876,4967,5041,5135,5230,5323,5420,5518,5616,5706,5789,5866,5958,6050,6108,6195,6271,6319,6371,6424,6429,6454,6520,6602,6684,6749,6819,6872,6952,7014,7079,7148,7225,7297,7388
