,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0,24,124,223,323,422,522,621,673,773,873,973,1073,1173,1236,1336,1436,1536,1636,1736,1836,1936,2036,2136,2236,2336,2436,2536,2635,2655,2755,2852,2950,3049,3147,3246,3346,3421,3521,3621,3720,3820,3919,3973,4072,4172,4270,4370,4418,4518,4618,4717,4815,4914,5014,5114,5214,5214,5243,5342,5357,5412,5512,5612,5711,5811,5911,6009,6109,6158,6258,6358,6458,6458,6480,6579,6643,6743,6841,6940,7040,7139,7202,7301,7401,7500,7597,7697,7795,7894,7993,8089,8189,8288,8388,8488,8588,8688,8788,8888
11,0,23,65,163,261,360,459,559,591,691,791,890,990,1090,1163,1263,1355,1454,1506,1605,1705,1705,1738,1835,1935,2035,2086,2186,2286,2386,2486,2586,2685,2743,2842,2942,3042,3142,3242,3342,3442,3540,3639,3738,3835,3935,4035,4135,4234,4332,4431,4530,4629,4729,4829,4927,5026,5125,5225,5324,5372,5472,5518,5616,5714,5812,5909,6009,6106,6206,6304,6404,6501,6537,6588,6687,6781,6880,6977,7075,7175,7272,7372,7470,7566,7665,7711,7809,7909,8008,8108,8208,8267,8366,8465,8564,8663,8762,8858,8955
12,0,24,123,222,322,422,522,584,684,783,882,982,1082,1182,1282,1381,1478,1577,1577,1608,1708,1808,1908,2007,2106,2206,2306,2350,2450,2550,2647,2747,2747,2780,2880,2980,3078,3177,3276,3371,3470,3569,3666,3765,3865,3964,4063,4163,4262,4361,4460,4557,4653,4751,4849,4948,5046,5144,5244,5344,5443,5542,5604,5703,5802,5900,5998,6096,6196,6296,6395,6494,6593,6692,6790,6889,6988,7084,7180,7276,7374,7473,7562,7656,7751,7847,7938,8030,8124,8221,8320,8326,8425,8523,8622,8720,8819,8918,9012,9030
13,0,22,121,220,292,392,492,592,692,792,891,991,1091,1191,1291,1391,1491,1591,1691,1791,1891,1991,2091,2191,2291,2391,2491,2591,2691,2791,2891,2991,3091,3191,3291,3391,3491,3590,3690,3790,3890,3990,4089,4187,4286,4321,4389,4488,4586,4686,4786,4886,4960,5006,5104,5204,5300,5398,5471,5569,5664,5764,5861,5961,6061,6161,6261,6358,6458,6558,6656,6756,6856,6956,6982,7079,7178,7278,7378,7421,7520,7620,7674,7732,7832,7930,8029,8123,8221,8320,8419,8517,8616,8715,8815,8915,9013,9113,9213,9312
14,0,16,114,212,312,411,511,609,634,732,832,931,1030,1127,1226,1326,1423,1523,1523,1543,1643,1740,1839,1939,2039,2139,2236,2335,2435,2535,2604,2704,2803,2903,3003,3102,3201,3296,3389,3479,3570,3669,3765,3860,3957,4055,4154,4249,4347,4444,4541,4633,4633,4660,4760,4828,4891,4950,4992,5089,5188,5246,5283,5382,5482,5581,5681,5780,5818,5916,6016,6116,6216,6316,6416,6516,6616,6716,6816,6916,7016,7115,7215,7315,7414,7511,7611,7709,7806,7904,8002,8098,8197,8294,8390,8490,8588,8686,8741,8840
15,0,21,120,220,319,419,519,619,719,819,919,1018,1115,1213,1312,1412,1457,1457,1475,1575,1675,1711,1809,1909,1987,2087,2187,2287,2327,2427,2527,2627,2670,2670,2703,2803,2846,2945,3044,3144,3241,3338,3436,3536,3636,3734,3832,3932,4004,4104,4203,4302,4401,4501,4601,4701,4801,4901,5001,5101,5200,5300,5400,5499,5598,5698,5797,5895,5995,6094,6193,6243,6343,6442,6542,6637,6733,6832,6929,6956,7053,7053,7074,7172,7272,7371,7446,7546,7644,7744,7844,7943,8043,8143,8242,8342,8364,8464,8561,8660
16,0,0,17,115,215,315,415,513,612,712,811,839,930,1030,1130,1230,1282,1382,1482,1581,1680,1780,1876,1975,2074,2169,2259,2349,2443,2536,2536,2563,2624,2724,2821,2919,3019,3117,3117,3144,3240,3340,3440,3540,3540,3557,3655,3755,3855,3955,4054,4153,4214,4313,4413,4513,4613,4713,4813,4911,4936,5034,5091,5189,5289,5388,5488,5588,5688,5788,5887,5984,6083,6183,6283,6383,6479,6579,6679,6779,6878,6978,7077,7174,7274,7374,7474,7572,7672,7771,7870,7969,8068,8167,8266,8366,8465,8564,8664,8764
17,0,30,130,230,329,429,529,529,551,650,749,848,901,1001,1101,1150,1250,1350,1450,1517,1617,1717,1816,1914,2012,2108,2131,2231,2329,2427,2527,2578,2676,2738,2838,2866,2965,3062,3160,3210,3308,3408,3465,3534,3634,3674,3774,3873,3970,3970,3994,4026,4124,4222,4319,4418,4418,4437,4535,4535,4559,4657,4757,4857,4955,4967,4967,4985,5085,5085,5111,5210,5310,5410,5510,5610,5710,5810,5910,6009,6109,6208,6308,6408,6507,6607,6706,6786,6885,6985,7083,7182,7282,7382,7482,7582,7681,7781,7880,7978
18,0,23,123,223,322,422,521,620,720,820,835,935,1035,1134,1234,1334,1434,1534,1633,1732,1831,1931,2029,2128,2227,2327,2427,2526,2573,2673,2715,2815,2914,3014,3028,3123,3221,3320,3418,3517,3617,3717,3815,3915,4015,4113,4209,4306,4405,4501,4597,4691,4786,4878,4971,5069,5168,5268,5368,5467,5565,5665,5665,5691,5791,5889,5989,6089,6188,6288,6387,6487,6587,6687,6787,6885,6885,6901,7001,7066,7166,7236,7334,7434,7534,7633,7731,7830,7925,8024,8088,8187,8284,8312,8410,8508,8569,8665,8757,8757
19,0,22,121,221,319,419,519,619,718,766,865,965,1064,1164,1214,1313,1411,1509,1606,1705,1804,1901,2001,2100,2198,2257,2354,2452,2551,2650,2749,2848,2947,3047,3147,3247,3347,3447,3547,3647,3747,3846,3884,3983,4083,4183,4283,4383,4483,4583,4680,4779,4847,4947,5046,5145,5172,5272,5372,5472,5522,5622,5722,5822,5921,6020,6120,6220,6320,6370,6470,6568,6666,6763,6861,6961,7061,7161,7229,7327,7427,7527,7626,7726,7825,7925,8024,8124,8224,8324,8423,8523,8582,8682,8682,8702,8800,8821,8919,9018
20,0,21,121,219,318,418,516,516,547,646,745,845,945,1045,1144,1244,1343,1442,1542,1642,1742,1742,1773,1871,1963,2063,2163,2262,2361,2461,2561,2661,2761,2861,2957,3055,3153,3252,3352,3452,3552,3650,3750,3850,3950,4049,4149,4249,4328,4427,4527,4570,4670,4770,4870,4970,5069,5169,5269,5369,5469,5569,5669,5769,5869,5969,6069,6085,6185,6284,6384,6484,6584,6684,6784,6784,6803,6902,6997,7097,7196,7296,7396,7494,7594,7694,7793,7893,7993,8093,8193,8292,8392,8492,8492,8521,8561,8661,8661,8680
21,0,26,126,226,326,426,526,626,626,651,750,799,899,999,1099,1198,1295,1394,1494,1593,1693,1793,1891,1991,2090,2189,2289,2388,2488,2588,2687,2787,2887,2987,3087,3187,3287,3387,3487,3587,3687,3787,3885,3984,4081,4179,4277,4375,4475,4573,4602,4701,4745,4845,4944,5043,5141,5240,5335,5432,5527,5623,5708,5793,5882,5980,6079,6179,6278,6376,6476,6576,6605,6704,6804,6904,7003,7102,7200,7299,7398,7497,7597,7697,7797,7897,7997,8097,8129,8129,8154,8221,8295,8322,8421,8521,8521,8544,8644,8744
22,0,30,130,230,330,429,529,627,727,827,927,1025,1124,1224,1323,1420,1519,1619,1718,1759,1858,1958,2058,2158,2253,2350,2445,2543,2639,2737,2837,2937,3016,3114,3212,3310,3328,3428,3526,3625,3663,3714,3814,3914,4013,4113,4213,4313,4413,4513,4613,4700,4800,4900,4996,5096,5196,5296,5396,5496,5596,5695,5795,5895,5995,6093,6193,6193,6220,6319,6417,6517,6576,6673,6773,6873,6973,7073,7173,7273,7372,7471,7571,7671,7771,7871,7971,8071,8171,8270,8370,8469,8569,8632,8731,8831,8882,8982,9080,9175
23,0,25,28,127,189,289,389,488,588,684,783,881,978,987,1085,1176,1211,1306,1398,1491,1581,1664,1664,1684,1784,1884,1945,2044,2143,2243,2342,2440,2537,2635,2734,2831,2929,3029,3127,3226,3272,3370,3470,3567,3665,3762,3861,3861,3893,3993,4093,4193,4293,4392,4427,4461,4559,4559,4587,4686,4785,4885,4983,5079,5079,5100,5199,5299,5398,5495,5594,5693,5754,5854,5954,6054,6153,6253,6306,6391,6491,6591,6690,6789,6889,6989,7089,7160,7260,7358,7458,7558,7658,7757,7855,7927,8026,8125,8225,8323
24,0,23,123,223,322,326,424,523,623,723,823,922,922,944,1037,1136,1234,1332,1399,1498,1598,1698,1798,1897,1997,2096,2195,2293,2391,2486,2582,2677,2776,2873,2971,3069,3167,3265,3361,3459,3459,3485,3583,3683,3783,3883,3916,4014,4112,4209,4209,4226,4272,4372,4472,4533,4633,4733,4832,4839,4934,5032,5126,5226,5325,5425,5524,5624,5624,5646,5707,5806,5905,6005,6039,6137,6236,6334,6434,6508,6607,6705,6804,6904,7004,7101,7196,7295,7390,7441,7538,7600,7678,7778,7877,7977,8077,8126,8226,8326
25,0,25,125,225,270,370,468,566,665,765,864,876,914,1013,1111,1111,1143,1243,1343,1443,1543,1626,1726,1826,1926,2026,2126,2225,2244,2344,2444,2544,2643,2743,2841,2938,3037,3136,3235,3235,3268,3368,3468,3567,3667,3767,3867,3967,4064,4162,4262,4362,4461,4559,4658,4758,4858,4958,5058,5158,5258,5356,5455,5555,5654,5754,5854,5953,6053,6153,6253,6352,6389,6487,6587,6687,6787,6887,6987,7087,7184,7283,7383,7483,7583,7683,7720,7820,7881,7981,8081,8180,8195,8293,8392,8492,8589,8679,8774,8868
26,0,22,120,219,251,350,397,494,594,694,792,890,990,1089,1186,1286,1385,1484,1583,1677,1723,1822,1920,2017,2064,2162,2261,2360,2459,2557,2653,2747,2842,2938,2938,2962,3020,3120,3220,3320,3420,3519,3619,3719,3819,3919,4019,4119,4219,4319,4419,4515,4615,4714,4813,4912,5012,5112,5211,5311,5410,5509,5608,5707,5805,5905,6004,6104,6201,6298,6367,6433,6532,6626,6725,6760,6807,6900,6994,7090,7107,7203,7300,7400,7500,7600,7699,7746,7845,7942,8041,8109,8209,8309,8409,8509,8609,8709,8809,8909
27,0,20,118,217,274,373,473,573,672,772,871,913,1012,1112,1212,1311,1411,1506,1605,1704,1799,1896,1990,2085,2173,2257,2337,2417,2504,2602,2699,2797,2895,2988,3029,3127,3224,3318,3402,3488,3570,3654,3654,3669,3767,3865,3964,4004,4102,4146,4243,4342,4437,4537,4636,4732,4832,4930,5030,5130,5228,5324,5421,5521,5620,5720,5818,5917,6017,6116,6216,6256,6339,6439,6539,6610,6709,6809,6908,7008,7108,7207,7307,7406,7506,7569,7668,7767,7867,7967,8067,8166,8265,8365,8465,8564,8664,8764,8826,8926
28,0,25,124,224,322,421,521,621,721,820,920,1018,1117,1191,1291,1390,1490,1589,1688,1788,1888,1988,2086,2186,2283,2355,2455,2555,2620,2719,2817,2915,3012,3110,3206,3255,3285,3338,3438,3532,3628,3720,3820,3918,4016,4111,4203,4301,4394,4490,4586,4684,4781,4879,4976,5072,5170,5269,5366,5423,5522,5569,5667,5767,5867,5967,6064,6163,6218,6316,6415,6448,6546,6645,6744,6844,6880,6979,7077,7176,7275,7375,7475,7575,7674,7773,7873,7972,8071,8171,8270,8369,8469,8568,8667,8767,8804,8904,9004,9103
29,0,23,120,218,318,415,513,613,713,757,857,914,1014,1112,1210,1308,1408,1459,1559,1659,1758,1858,1957,2054,2153,2252,2349,2447,2546,2644,2743,2843,2891,2991,3091,3189,3288,3388,3487,3533,3633,3731,3830,3859,3959,4014,4112,4210,4310,4407,4506,4604,4704,4727,4825,4922,5022,5090,5189,5289,5388,5388,5409,5509,5608,5708,5808,5905,6005,6105,6165,6264,6362,6460,6558,6616,6714,6813,6913,7013,7112,7211,7309,7408,7508,7608,7708,7750,7850,7947,7981,8080,8180,8278,8378,8477,8576,8674,8773,8872
