,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0,31,116,211,303,360,459,548,643,737,828,922,1015,1110,1198,1267,1315,1358,1428,1494,1575,1639,1698,1765,1834,1899,1952,2019,2072,2108,2156,2216,2259,2336,2405,2480,2526,2553,2586,2611,2686,2756,2856,2951,3041,3128,3218,3303,3389,3480,3575,3659,3732,3821,3904,3971,4046,4109,4181,4256,4318,4390,4445,4520,4578,4619,4663,4713,4757,4806,4878,4945,5021,5106,5186,5278,5357,5450,5534,5626,5683,5731,5788,5832,5874,5941,6016,6074,6135,6204,6248,6335,6421,6510,6597,6685,6765,6858,6953,7047
11,0,27,117,207,302,398,496,582,677,769,862,960,1057,1148,1234,1299,1383,1468,1562,1653,1739,1823,1898,1987,2074,2169,2253,2349,2442,2529,2624,2705,2753,2838,2922,3009,3100,3152,3231,3307,3376,3459,3538,3615,3667,3710,3738,3790,3820,3883,3916,3942,3978,4032,4082,4145,4235,4317,4408,4501,4595,4691,4787,4851,4879,4934,4994,5076,5134,5195,5271,5354,5436,5520,5583,5659,5740,5821,5917,5996,6080,6134,6222,6310,6399,6484,6571,6654,6747,6813,6895,6945,7009,7091,7178,7268,7340,7418,7477,7527
12,0,34,124,217,314,409,431,523,617,711,809,901,995,1087,1182,1182,1209,1259,1355,1447,1534,1620,1712,1805,1887,1956,2021,2081,2128,2179,2255,2321,2410,2510,2605,2705,2804,2899,2994,3086,3175,3268,3332,3385,3405,3409,3446,3473,3495,3512,3573,3614,3708,3802,3898,3992,4087,4180,4276,4362,4456,4543,4634,4720,4802,4890,4967,5055,5138,5224,5317,5403,5495,5586,5679,5768,5862,5955,6026,6120,6211,6300,6395,6482,6560,6604,6686,6768,6853,6926,7002,7087,7159,7233,7306,7392,7479,7555,7640,7730
13,0,31,124,216,307,397,476,564,652,738,831,920,1014,1108,1200,1292,1387,1481,1573,1661,1758,1844,1867,1952,2028,2118,2217,2312,2401,2495,2593,2683,2768,2864,2961,3031,3081,3132,3214,3293,3371,3457,3540,3628,3712,3792,3871,3959,4025,4100,4175,4235,4292,4328,4328,4365,4416,4513,4613,4711,4753,4779,4878,4974,5066,5163,5258,5343,5431,5523,5609,5682,5758,5840,5894,5971,6069,6163,6256,6340,6424,6513,6602,6690,6784,6880,6972,7039,7105,7194,7288,7382,7470,7567,7663,7718,7812,7901,7994,8081
14,0,38,127,224,321,414,513,610,703,799,887,976,1067,1161,1252,1328,1422,1513,1609,1688,1766,1827,1903,1952,1983,2022,2049,2065,2092,2124,2204,2272,2358,2456,2555,2640,2707,2767,2853,2927,2994,3051,3129,3190,3262,3353,3445,3532,3624,3721,3812,3894,3983,4015,4106,4200,4299,4395,4395,4431,4527,4626,4724,4818,4912,4950,5045,5140,5238,5335,5431,5527,5615,5660,5757,5849,5939,6034,6124,6211,6297,6383,6477,6573,6661,6750,6827,6909,6974,7028,7078,7106,7178,7217,7292,7344,7392,7461,7540,7628
15,0,28,117,206,299,397,497,497,525,608,701,797,893,988,1087,1181,1259,1349,1437,1520,1610,1699,1777,1850,1915,1966,2004,2061,2104,2171,2229,2275,2311,2355,2420,2490,2562,2628,2678,2709,2754,2798,2798,2831,2925,2996,3094,3192,3284,3381,3476,3569,3666,3764,3859,3950,4046,4146,4242,4337,4436,4534,4622,4699,4768,4846,4916,4974,5024,5059,5150,5190,5276,5330,5414,5480,5563,5645,5717,5793,5886,5892,5973,6035,6077,6143,6234,6321,6414,6509,6592,6668,6668,6724,6817,6916,6950,7045,7132,7213
16,0,32,127,219,292,384,479,572,662,753,804,902,999,1096,1193,1288,1379,1477,1563,1651,1709,1800,1892,1944,2027,2120,2213,2311,2341,2426,2518,2599,2688,2785,2875,2967,3053,3137,3212,3289,3340,3361,3412,3504,3600,3693,3777,3862,3947,4015,4080,4137,4187,4249,4317,4377,4413,4464,4521,4569,4592,4608,4684,4774,4867,4867,4906,4998,5095,5193,5289,5337,5434,5529,5628,5726,5821,5827,5912,5996,6072,6159,6253,6347,6420,6511,6584,6670,6752,6841,6933,7018,7085,7170,7258,7348,7428,7522,7608,7696
17,0,38,126,222,317,417,515,601,698,796,894,952,1043,1130,1206,1206,1238,1327,1424,1518,1613,1679,1775,1861,1939,2020,2104,2184,2238,2313,2406,2493,2548,2624,2715,2808,2893,2893,2924,2970,3063,3159,3255,3350,3365,3452,3530,3622,3716,3811,3907,3999,4092,4179,4274,4367,4460,4557,4656,4755,4853,4948,5035,5132,5225,5310,5387,5436,5509,5562,5655,5749,5839,5909,5988,6045,6104,6156,6219,6305,6325,6395,6450,6508,6565,6637,6715,6781,6857,6899,6994,7094,7191,7290,7388,7487,7579,7674,7768,7861
18,0,43,137,237,336,432,530,628,725,820,914,1010,1105,1203,1293,1379,1456,1536,1628,1712,1805,1903,1903,1930,2015,2107,2206,2302,2395,2494,2592,2689,2789,2889,2986,3085,3185,3283,3375,3463,3563,3662,3762,3860,3958,4054,4149,4243,4331,4420,4507,4589,4659,4743,4802,4871,4934,5009,5056,5124,5173,5224,5290,5373,5443,5527,5618,5702,5786,5860,5925,6017,6108,6204,6298,6394,6479,6564,6663,6763,6859,6955,7052,7146,7242,7338,7434,7506,7578,7627,7705,7777,7862,7933,8012,8080,8143,8193,8244,8294
19,0,29,122,212,306,401,494,558,650,747,814,911,1009,1107,1203,1272,1357,1445,1530,1531,1621,1708,1775,1865,1956,2052,2147,2241,2335,2422,2516,2612,2708,2796,2890,2935,3023,3023,3047,3136,3235,3330,3428,3526,3612,3703,3795,3885,3973,4054,4130,4221,4310,4310,4339,4432,4529,4577,4675,4764,4764,4796,4881,4968,5061,5156,5253,5344,5434,5531,5623,5715,5804,5901,5993,6091,6185,6274,6329,6381,6453,6538,6629,6709,6795,6886,6977,7067,7151,7229,7307,7379,7447,7500,7548,7588,7666,7734,7771,7813
20,0,30,125,219,315,412,509,604,697,697,730,822,917,1013,1105,1128,1217,1300,1379,1456,1532,1612,1676,1742,1808,1879,1960,2031,2038,2110,2197,2275,2370,2465,2561,2654,2752,2849,2943,3034,3121,3214,3303,3389,3475,3549,3632,3728,3820,3913,4009,4103,4199,4299,4399,4499,4565,4661,4758,4855,4944,5039,5133,5219,5311,5405,5501,5595,5682,5770,5852,5929,6015,6093,6174,6270,6364,6453,6541,6626,6692,6781,6877,6970,7058,7139,7215,7290,7379,7467,7551,7639,7714,7806,7893,7973,8057,8093,8131,8166
21,0,36,125,220,308,397,451,516,567,628,689,755,811,897,978,1060,1060,1092,1181,1274,1369,1462,1558,1656,1755,1843,1910,1981,2046,2106,2174,2260,2354,2447,2543,2638,2730,2820,2905,2991,3081,3167,3261,3350,3429,3493,3561,3642,3734,3819,3909,3991,4062,4147,4233,4328,4408,4460,4543,4630,4717,4790,4870,4941,5024,5099,5174,5265,5353,5417,5474,5518,5569,5653,5653,5683,5772,5866,5961,6057,6149,6228,6328,6421,6514,6603,6694,6758,6815,6881,6919,6954,7011,7056,7121,7145,7206,7248,7281,7321
22,0,32,125,215,307,405,504,600,691,749,829,914,972,1016,1074,1139,1165,1228,1300,1371,1430,1505,1577,1644,1728,1787,1881,1960,2050,2139,2189,2260,2308,2373,2428,2471,2511,2543,2598,2667,2720,2762,2814,2883,2973,3061,3153,3245,3341,3435,3513,3588,3673,3762,3840,3922,4011,4099,4113,4197,4243,4300,4367,4432,4513,4596,4662,4737,4821,4901,4985,5071,5128,5206,5275,5338,5398,5458,5524,5612,5706,5789,5873,5946,5998,6081,6175,6266,6352,6433,6479,6545,6586,6611,6645,6664,6708,6760,6833,6923
23,0,34,121,211,305,400,496,574,637,680,724,766,791,821,851,875,912,989,1056,1136,1191,1256,1323,1395,1467,1544,1627,1713,1809,1902,1983,2069,2155,2175,2273,2363,2454,2538,2626,2696,2696,2732,2825,2925,3021,3116,3215,3312,3411,3468,3559,3642,3726,3808,3898,3994,4065,4133,4205,4284,4354,4417,4473,4565,4656,4741,4830,4904,4978,5033,5115,5198,5289,5370,5459,5545,5637,5728,5823,5919,6012,6096,6179,6258,6354,6448,6540,6635,6729,6824,6909,7003,7093,7172,7253,7315,7397,7488,7580,7667
24,0,27,121,215,310,408,504,601,695,734,810,882,974,1067,1162,1251,1341,1418,1481,1481,1511,1606,1698,1793,1882,1970,2064,2154,2228,2302,2383,2445,2523,2613,2709,2801,2893,2987,3079,3146,3243,3338,3429,3524,3613,3709,3802,3890,3976,4049,4099,4121,4190,4285,4376,4473,4570,4669,4769,4869,4968,5066,5165,5258,5354,5445,5534,5628,5721,5819,5916,5958,6056,6153,6247,6347,6446,6545,6599,6689,6758,6777,6872,6960,7049,7136,7208,7297,7381,7448,7526,7606,7684,7775,7862,7946,8034,8118,8201,8281
25,0,30,127,219,313,406,500,598,652,746,837,934,1033,1125,1187,1284,1376,1473,1573,1669,1743,1764,1861,1925,2013,2110,2207,2300,2395,2484,2580,2678,2776,2874,2974,3074,3173,3273,3373,3471,3569,3659,3744,3830,3897,3978,4066,4161,4236,4328,4421,4505,4585,4679,4768,4842,4919,4979,5058,5064,5128,5159,5206,5249,5288,5338,5407,5484,5564,5651,5736,5779,5861,5946,6031,6116,6202,6287,6368,6447,6539,6630,6727,6825,6917,7009,7092,7179,7257,7344,7413,7491,7512,7583,7583,7607,7697,7697,7731,7799
26,0,32,124,221,266,365,464,561,654,740,833,926,997,1078,1151,1245,1337,1427,1519,1610,1701,1789,1880,1951,2029,2104,2179,2263,2301,2376,2443,2534,2616,2688,2750,2805,2891,2985,3082,3173,3267,3356,3448,3532,3621,3712,3805,3881,3977,4071,4151,4248,4344,4438,4534,4632,4725,4818,4914,5007,5101,5191,5286,5379,5465,5516,5613,5712,5809,5905,6002,6098,6126,6224,6224,6261,6358,6452,6551,6650,6748,6846,6946,7043,7136,7231,7263,7360,7452,7535,7598,7646,7704,7736,7758,7769,7832,7889,7940,8010
27,0,37,127,218,317,413,510,589,659,736,815,908,980,1064,1141,1234,1320,1402,1493,1579,1664,1749,1844,1922,2009,2070,2138,2216,2220,2292,2376,2441,2539,2637,2736,2834,2923,3010,3094,3179,3271,3365,3465,3561,3654,3748,3841,3929,4020,4110,4189,4283,4382,4477,4571,4663,4752,4841,4931,5027,5123,5215,5306,5399,5471,5563,5642,5731,5808,5894,5968,6044,6127,6209,6285,6365,6438,6519,6617,6711,6800,6889,6929,7005,7077,7087,7137,7199,7265,7346,7411,7461,7494,7526,7589,7660,7726,7772,7792,7848
28,0,32,124,222,319,413,504,601,696,793,880,880,909,991,1082,1170,1265,1302,1395,1489,1581,1676,1771,1865,1957,2048,2137,2225,2321,2415,2498,2580,2649,2729,2815,2892,2972,3048,3132,3228,3308,3392,3490,3587,3682,3770,3850,3915,4011,4103,4188,4263,4357,4457,4546,4640,4735,4830,4924,4998,5080,5170,5265,5349,5444,5531,5531,5567,5664,5751,5847,5943,6033,6126,6225,6323,6323,6359,6452,6544,6636,6726,6817,6908,6987,7083,7169,7262,7316,7387,7467,7558,7653,7744,7832,7917,7994,8071,8146,8232
29,0,34,102,198,291,348,442,537,632,723,814,814,837,931,1026,1124,1223,1285,1384,1482,1581,1662,1758,1854,1944,2043,2137,2234,2331,2410,2468,2559,2638,2720,2806,2871,2916,2968,3025,3103,3179,3249,3299,3385,3461,3518,3612,3657,3749,3846,3945,4042,4136,4230,4278,4359,4434,4526,4622,4716,4791,4879,4966,5055,5148,5229,5319,5408,5501,5594,5690,5783,5872,5959,6013,6065,6136,6231,6322,6383,6423,6522,6617,6712,6783,6845,6913,6999,7097,7185,7263,7326,7375,7452,7533,7617,7709,7789,7867,7946
