,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,6,7,8,8,8,8,8,9,13,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,18,21,24,24,24,24,24,24,24,24,24,24,24,24,24,25,26,26,26,26,26,26,26,26,26,26,26,26
11,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8,13,15,17,18,20,20,21,21,21,21,21,22,24,24,24,24,24,24,24,24,24,25,25,25,25,25,25,25,26,29,29,30,31,33,34,35,35,35,36,38,38,38,38,38,38,38,38,38,38,38,38,39,39,39,39,39,39,39,39,39,39,39,40,41,44,44,44,44,44,44,44,44,44,45,48,48,49,49,49,49,51,53,53,53,53
12,6,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,10,12,14,14,14,14,14,15,16,17,17,18,19,22,24,25,25,25,25,25,27,29,29,29,29,29,29,29,29,29,29,29,29,29,29,30,31,33,34,35,37,37,37,38,38,39,41,42,43,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,45
13,2,2,2,2,3,3,3,3,3,3,3,4,6,8,10,11,12,13,15,16,17,17,17,17,17,17,17,17,17,18,19,19,19,19,19,19,19,19,20,23,25,25,26,26,27,29,31,31,31,31,31,31,32,34,34,34,34,34,34,34,34,34,35,36,37,38,38,38,38,38,38,38,39,41,42,43,44,44,44,44,44,44,44,44,45,47,48,49,49,49,49,49,49,49,49,49,49,50,50,50
14,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,9,9,9,9,9,9,9,9,9,9,10,12,14,14,15,16,18,18,18,18,20,22,24,25,26,28,28,28,28,28,29,29,30,31,32,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,36,36,37,37,37,37,37,37,37,37,37,37,37
15,4,4,4,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,7,9,11,13,14,14,14,15,16,16,16,17,18,19,20,20,20,21,23,24,24,24,24,24,24,25,25,25,26,27,28,29,30,30,31,32,33,34,37,39,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,44,44,44,45,45,46,46,46,46,46,47,47,47,48,49,50,50,51,52,52,52
16,6,6,6,6,6,6,6,6,6,6,6,7,9,11,11,11,11,11,12,13,13,13,13,13,13,13,13,13,13,13,14,16,18,18,18,19,20,21,21,21,21,22,24,25,25,25,25,26,27,27,28,28,28,28,28,28,28,30,31,31,32,32,32,32,32,33,33,33,33,33,33,33,34,34,35,40,42,46,46,46,46,47,47,47,48,50,51,52,54,55,55,57,59,60,62,62,62,62,62,62
17,9,9,9,9,9,9,9,9,10,11,11,11,11,12,13,15,17,18,19,21,21,21,21,21,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,24,25,26,27,27,27,27,27,27,27,27,27,27,27,27,27,27,28,29,31,32,32,33,33,33,34,35,35,36,38,40,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,42,43,46,47,47
18,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,10,11,11,11,11,11,11,12,13,16,18,21,22,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,27,28,30,32,34,36,38,38,39,39,39,39,39,39,40,41,43,43,44,45,47,47,47,47,47,47,48,50,51,52,53,56,58,60,62,68,69,69,69,69,70,71,71,71
19,10,10,14,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,18,20,22,23,24,24,24,24,24,24,24,24,25,27,27,27,27,27,27,27,27,29,30,33,34,34,35,35,35,35,35,37,39,40,40,40,41,43,43,43,43,43,44,44,44,44,44,44,44,44,44,45,46,48,48,49,50,51,52,54,55,55
20,10,12,12,12,12,12,14,16,17,17,18,21,22,23,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,27,30,32,33,33,33,33,34,35,38,41,44,44,44,45,49,50,51,52,53,54,55,55,55,56,56,56,56,56,56,57,63,66,66,66,66,66,66,66,66,66,66,66,66,66,67,68,68,68,68,68,68,68,68,68,68,68,68,68,69,69,69,69,70,73,74,74,74,74,74
21,10,10,10,10,10,10,10,10,10,10,10,11,12,16,17,21,21,21,21,21,21,21,21,21,22,22,22,22,23,24,27,28,28,28,28,28,28,28,28,28,28,28,28,28,29,29,29,30,33,35,35,35,35,35,36,36,36,36,36,37,39,41,41,41,41,42,42,42,42,42,42,43,43,43,43,44,44,44,44,44,45,45,46,47,48,48,48,48,48,48,48,48,48,48,48,48,48,49,49,49
22,10,11,13,15,19,20,21,23,24,24,24,24,24,24,24,24,25,26,27,28,30,30,30,30,30,30,30,31,31,31,31,31,31,32,32,32,32,32,32,33,33,33,34,34,34,34,34,34,34,34,34,35,36,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,40,41,43,44,45,47,48,48,49,51,52,53,53
23,6,7,7,7,7,7,8,8,8,9,9,9,9,9,9,9,9,9,9,9,10,11,15,16,16,17,21,23,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,27,29,31,33,35,36,37,39,40,40,40,40,40,42,44,46,48,49,50,53,54,54,55,58,59,63,63,63,63,64,66,68,68,68,68,68,68,68,68,69,71,71,71,72,73,74,74,74,75,75,75,75,75,75,76,76,76
24,8,8,8,8,8,8,8,8,9,9,9,9,9,9,10,11,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,16,18,19,20,21,21,21,21,21,21,22,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,27,29,31,34,34,34,34,34,34,34,34,34,34,35,35,35,35,35
25,9,9,9,10,11,14,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,19,21,22,22,23,23,24,25,26,29,29,29,29,30,30,31,33,35,36,36,36,36,36,37,37,37,37,37,37,37,37,37,39,41,42,42,42,42,42,42,42,43,43,43,43,44,49,51,54,55,55,56,56,56,56,56,56,57,58,59,61,61,61,61,62,63,66,67,67,67,68,68,68,68,68,68,68,68,68
26,6,7,8,11,17,18,18,18,18,18,18,18,18,18,18,20,21,23,24,25,25,27,29,31,31,31,31,31,31,31,31,31,31,31,32,33,35,36,36,36,36,36,36,36,36,37,42,44,47,48,49,49,49,49,49,49,49,49,49,50,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,52,53,54,56,57,57,57,57,58,60,60,60,61,61,61,61,62,64,66,66,66,66,66,66,66
27,7,8,11,12,14,16,16,16,16,16,16,16,16,16,17,18,20,21,21,21,21,21,21,21,21,22,27,27,27,27,27,28,28,29,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,32,33,34,36,39,40,42,42,42,42,42,42,42,43,44,45,46,47,48,48,48,48,48,49,50,50,50,50,52,53,55,56,57,57,58,59,60,60,60,60,60,60,60,60,61,62,64,64
28,13,13,13,14,14,14,14,14,14,15,16,18,18,20,20,20,22,23,23,23,23,23,23,23,24,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,27,28,29,32,33,33,33,33,33,33,33,33,33,34,35,35,35,36,36,37,38,42,42,42,43,44,46,46,46,47,47,47,47,47,47,47,47,47,47,47,47,47,47
29,10,10,10,10,10,11,12,12,13,13,13,13,13,13,13,15,15,16,18,22,23,23,24,25,26,28,28,29,29,29,29,29,29,29,29,30,32,33,33,34,34,34,35,36,37,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,41,41,41,41,42,44,44,45,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
