,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
16,55,154,254,350,448,481,581,677,773,870,969,1068,1167,1266,1365,1461,1559,1658,1757,1857,1956,2054,2153,2250,2349,2350,2445,2516,2613,2673,2762,2851,2941,3026,3118,3214,3302,3384,3453,3544,3634,3727,3822,3917,4016,4111,4209,4303,4401,4416,4515,4612,4711,4806,4902,4939,5033,5133,5229,5328,5427,5526,5625,5723,5821,5921,5978,6029,6126,6221,6321,6346,6437,6532,6613,6702,6785,6865,6944,7036,7131,7231,7329,7428,7526,7626,7726,7824,7923,8021,8121,8218,8317,8417,8517,8581,8653,8751,8843,8939
17,61,160,259,358,457,554,653,751,848,945,976,1075,1174,1239,1337,1350,1450,1549,1649,1746,1846,1945,2045,2145,2244,2342,2439,2534,2628,2728,2825,2925,3023,3123,3220,3319,3418,3518,3618,3717,3816,3916,4016,4112,4211,4308,4408,4507,4606,4703,4803,4900,5000,5100,5200,5300,5400,5500,5598,5698,5797,5878,5977,6077,6114,6214,6312,6412,6457,6557,6603,6702,6801,6899,6996,7096,7196,7293,7393,7492,7591,7690,7702,7801,7900,7995,8091,8185,8283,8381,8479,8579,8679,8779,8879,8940,8982,9082,9182,9282
18,52,152,252,352,449,520,576,675,769,865,964,1063,1159,1259,1317,1416,1514,1566,1664,1764,1863,1962,2050,2104,2141,2238,2279,2319,2413,2511,2610,2707,2800,2897,2897,2995,3095,3195,3292,3390,3428,3524,3524,3624,3724,3822,3862,3962,4061,4161,4261,4315,4414,4513,4613,4713,4812,4879,4979,5079,5082,5180,5277,5375,5459,5541,5626,5712,5804,5894,5980,6073,6168,6262,6314,6398,6487,6575,6659,6736,6835,6931,7031,7130,7229,7329,7429,7529,7629,7729,7827,7926,7977,8077,8176,8276,8376,8476,8576,8676
19,54,153,252,351,450,546,643,737,832,852,950,1048,1147,1247,1345,1445,1544,1545,1645,1744,1844,1943,2042,2142,2241,2341,2437,2484,2579,2679,2777,2877,2976,3074,3172,3269,3368,3466,3565,3663,3760,3860,3958,4054,4143,4146,4243,4338,4436,4531,4623,4718,4811,4907,5000,5048,5141,5240,5337,5435,5532,5629,5728,5783,5877,5972,6016,6114,6213,6313,6412,6511,6611,6710,6808,6907,7006,7103,7144,7242,7342,7441,7540,7640,7737,7835,7934,8033,8133,8228,8325,8422,8521,8621,8719,8819,8918,9018,9118,9218
20,64,64,163,263,360,460,557,656,750,846,895,995,1093,1190,1290,1290,1388,1388,1487,1587,1685,1784,1883,1981,2081,2180,2280,2377,2475,2572,2669,2767,2866,2966,3064,3129,3229,3327,3427,3480,3578,3678,3778,3878,3978,4033,4133,4232,4232,4331,4431,4530,4629,4727,4827,4923,5021,5116,5140,5235,5326,5421,5515,5608,5706,5802,5902,6002,6102,6202,6300,6400,6499,6599,6699,6796,6896,6996,7096,7196,7296,7396,7494,7594,7694,7773,7873,7973,8073,8171,8269,8301,8395,8495,8593,8692,8790,8889,8986,9086
21,65,113,213,213,313,410,509,608,705,800,841,938,1038,1136,1235,1335,1432,1532,1631,1731,1787,1886,1986,2086,2086,2186,2286,2383,2482,2576,2671,2770,2770,2870,2969,3068,3167,3264,3362,3456,3456,3553,3652,3749,3847,3945,4033,4129,4184,4273,4361,4450,4539,4634,4725,4725,4825,4923,4957,5057,5157,5253,5350,5446,5545,5644,5740,5834,5930,6026,6123,6214,6301,6398,6490,6580,6673,6761,6818,6910,6992,7084,7180,7274,7373,7472,7542,7642,7741,7841,7941,8040,8139,8139,8234,8333,8432,8465,8563,8661
22,65,80,179,278,314,412,510,610,709,802,900,999,1099,1196,1295,1395,1493,1591,1636,1735,1834,1933,1974,2073,2173,2228,2324,2422,2518,2613,2712,2807,2807,2906,3005,3105,3204,3300,3399,3496,3594,3690,3788,3886,3982,4080,4179,4275,4305,4405,4435,4533,4631,4730,4829,4928,5026,5124,5220,5255,5350,5385,5483,5577,5673,5763,5863,5963,6062,6161,6261,6361,6460,6558,6658,6756,6856,6956,7056,7156,7253,7349,7449,7549,7647,7747,7847,7946,8044,8142,8240,8338,8438,8538,8638,8737,8836,8936,9036,9136
23,59,158,257,356,453,552,652,748,820,918,1017,1017,1116,1214,1313,1412,1477,1576,1676,1771,1870,1927,2024,2122,2221,2320,2418,2516,2611,2707,2806,2906,3003,3098,3195,3293,3316,3415,3513,3606,3704,3800,3899,3997,3997,4093,4191,4277,4358,4448,4534,4608,4687,4775,4865,4954,5050,5133,5232,5332,5430,5528,5628,5727,5825,5925,6024,6124,6224,6322,6421,6521,6621,6720,6819,6918,7017,7117,7216,7316,7415,7515,7614,7636,7736,7836,7936,8003,8101,8199,8298,8394,8494,8593,8692,8792,8888,8984,9027,9127
24,49,148,248,348,401,499,598,696,790,881,980,1079,1178,1275,1374,1470,1514,1614,1713,1736,1835,1934,2033,2132,2232,2331,2429,2529,2622,2719,2816,2849,2909,3005,3105,3205,3301,3401,3500,3573,3673,3772,3871,3969,4067,4165,4184,4281,4380,4480,4579,4579,4678,4778,4878,4895,4984,5074,5165,5258,5354,5445,5541,5640,5640,5739,5838,5937,6035,6134,6230,6325,6417,6478,6574,6600,6700,6723,6822,6919,7017,7117,7216,7316,7416,7514,7613,7712,7812,7912,8012,8111,8208,8305,8404,8498,8596,8696,8796,8896
25,48,48,147,246,344,344,443,540,637,724,817,915,1012,1108,1203,1301,1398,1498,1524,1624,1720,1819,1914,2004,2098,2194,2293,2387,2481,2481,2574,2665,2758,2793,2893,2993,3092,3191,3288,3337,3429,3458,3557,3655,3755,3855,3953,3968,4066,4165,4265,4365,4464,4564,4663,4687,4786,4884,4984,5082,5177,5274,5373,5470,5567,5662,5759,5859,5917,6015,6115,6213,6313,6412,6439,6538,6637,6734,6834,6934,7034,7131,7226,7323,7381,7478,7577,7672,7770,7867,7967,7967,8066,8112,8212,8310,8410,8509,8557,8657
26,66,166,266,352,451,547,646,713,809,903,1001,1100,1198,1298,1339,1437,1536,1636,1735,1762,1810,1908,2007,2106,2206,2306,2404,2502,2598,2697,2793,2893,2992,3060,3158,3258,3315,3415,3514,3563,3571,3670,3768,3868,3968,4066,4165,4261,4357,4457,4554,4652,4748,4846,4936,5035,5129,5175,5273,5303,5399,5399,5498,5598,5695,5730,5829,5929,6001,6098,6194,6250,6287,6383,6480,6579,6677,6774,6871,6933,7027,7127,7226,7326,7426,7487,7586,7686,7785,7885,7984,8028,8127,8221,8320,8419,8519,8617,8645,8741
27,56,111,209,307,372,469,562,610,623,655,736,828,921,988,1074,1170,1266,1362,1459,1555,1637,1729,1822,1914,2013,2113,2212,2310,2408,2504,2597,2697,2795,2822,2921,3018,3118,3171,3270,3369,3466,3563,3663,3763,3862,3962,4059,4159,4258,4357,4457,4557,4654,4754,4854,4953,5051,5149,5249,5349,5448,5548,5647,5746,5846,5944,6043,6141,6240,6337,6437,6535,6635,6734,6833,6933,6958,7055,7152,7250,7347,7445,7545,7595,7695,7794,7894,7994,8094,8192,8250,8349,8443,8541,8639,8739,8836,8931,9030,9121
28,65,164,264,364,422,520,617,713,807,902,1000,1098,1195,1259,1356,1452,1536,1628,1726,1824,1923,2018,2118,2216,2316,2412,2507,2577,2674,2711,2811,2870,2965,3064,3163,3261,3331,3426,3526,3625,3724,3724,3823,3923,4021,4070,4168,4264,4360,4455,4551,4651,4751,4850,4950,5050,5150,5249,5349,5446,5545,5643,5739,5838,5878,5977,6074,6171,6269,6366,6465,6564,6663,6762,6860,6960,7060,7160,7260,7359,7457,7556,7656,7724,7824,7924,8024,8121,8221,8318,8417,8516,8614,8713,8811,8911,9009,9109,9142,9242
29,65,165,264,363,462,462,560,658,738,833,931,1031,1129,1229,1329,1427,1527,1625,1725,1821,1854,1953,2052,2150,2249,2347,2443,2541,2640,2673,2770,2868,2968,3001,3097,3168,3267,3365,3464,3561,3657,3753,3848,3876,3973,4068,4165,4262,4361,4459,4554,4649,4748,4847,4946,5046,5143,5238,5334,5431,5528,5626,5726,5825,5825,5924,6024,6124,6223,6322,6422,6521,6621,6720,6819,6919,7017,7117,7216,7316,7416,7515,7515,7615,7715,7814,7914,8014,8113,8207,8305,8400,8494,8592,8691,8790,8888,8986,9084,9184
