,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,48,107,178,258,353,438,520,592,659,744,830,896,958,1045,1115,1212,1304,1398,1492,1590,1663,1723,1796,1876,1946,2005,2096,2190,2277,2332,2402,2484,2558,2621,2647,2699,2764,2845,2925,2932,2992,3045,3116,3199,3278,3363,3447,3528,3602,3655,3743,3821,3902,3971,4054,4134,4208,4298,4383,4473,4546,4609,4668,4727,4762,4795,4873,4950,5018,5070,5123,5171,5243,5299,5356,5411,5426,5475,5542,5542,5577,5632,5688,5752,5839,5932,6026,6120,6211,6236,6326,6415,6509,6596,6681,6774,6853,6949,7043,7123
11,50,95,119,202,294,381,469,561,640,737,834,929,1026,1114,1204,1300,1398,1498,1595,1690,1788,1883,1979,2074,2165,2261,2355,2443,2516,2567,2602,2643,2735,2819,2915,2997,3074,3141,3221,3307,3370,3440,3528,3600,3657,3711,3768,3831,3884,3930,3963,4026,4103,4181,4246,4319,4393,4455,4516,4590,4661,4735,4807,4890,4969,5037,5084,5153,5226,5308,5373,5431,5503,5582,5649,5718,5792,5851,5902,5950,6000,6045,6074,6111,6162,6206,6223,6241,6253,6262,6287,6310,6379,6461,6539,6614,6656,6702,6748,6805
12,49,103,176,268,350,407,480,572,665,758,849,937,1025,1097,1183,1279,1360,1422,1478,1512,1548,1608,1705,1792,1879,1879,1896,1928,1928,1977,2021,2087,2158,2241,2311,2390,2471,2531,2585,2649,2704,2800,2896,2993,3091,3185,3282,3376,3462,3552,3636,3722,3818,3903,3985,4067,4134,4196,4245,4339,4421,4509,4569,4569,4614,4653,4718,4797,4864,4927,4971,5012,5101,5190,5276,5345,5418,5499,5592,5686,5766,5831,5906,5991,6025,6086,6131,6200,6282,6363,6446,6528,6605,6695,6751,6831,6905,6985,7073,7158
13,46,114,212,311,411,510,610,708,775,873,971,1068,1167,1265,1364,1463,1560,1659,1756,1855,1952,2050,2144,2224,2291,2380,2463,2558,2654,2752,2849,2946,3039,3133,3231,3318,3404,3485,3565,3644,3712,3799,3889,3978,4068,4162,4257,4345,4432,4432,4502,4573,4639,4685,4762,4840,4923,4999,5066,5140,5220,5248,5338,5423,5504,5571,5642,5694,5757,5818,5889,5962,6034,6093,6157,6233,6305,6365,6435,6486,6534,6559,6588,6615,6639,6655,6690,6720,6765,6808,6838,6884,6928,7007,7063,7125,7158,7243,7298,7334
14,49,115,193,273,345,412,478,536,595,669,702,770,840,923,985,1067,1127,1194,1281,1337,1429,1510,1601,1679,1739,1813,1881,1944,1995,2048,2116,2195,2276,2346,2423,2501,2580,2652,2652,2695,2732,2805,2890,2976,3058,3143,3219,3292,3387,3484,3564,3624,3707,3779,3868,3953,4044,4132,4217,4305,4389,4483,4577,4662,4725,4817,4899,4985,5067,5103,5190,5283,5371,5456,5541,5623,5716,5786,5868,5953,6031,6102,6136,6205,6271,6320,6379,6446,6513,6568,6643,6709,6799,6886,6962,7046,7090,7168,7233,7275
15,62,133,199,263,339,415,483,559,637,698,791,878,960,1036,1110,1181,1244,1304,1348,1397,1483,1558,1655,1750,1781,1875,1962,2054,2141,2237,2330,2348,2435,2504,2574,2654,2724,2810,2906,3000,3093,3190,3277,3372,3414,3496,3570,3664,3747,3834,3916,3985,4073,4162,4241,4336,4433,4520,4567,4601,4651,4691,4747,4787,4875,4943,5017,5076,5085,5132,5162,5206,5231,5251,5288,5339,5392,5445,5513,5569,5619,5707,5795,5885,5971,6054,6140,6205,6301,6387,6468,6511,6554,6572,6603,6642,6706,6786,6864,6943
16,55,130,226,318,415,501,593,687,780,869,964,1035,1109,1208,1302,1391,1477,1559,1642,1734,1734,1745,1791,1839,1848,1921,2015,2100,2184,2278,2369,2469,2565,2662,2759,2859,2925,3001,3088,3188,3285,3382,3481,3568,3650,3733,3824,3904,3969,4018,4103,4182,4259,4310,4369,4433,4515,4584,4664,4747,4824,4903,4984,5068,5141,5210,5269,5330,5355,5420,5475,5526,5566,5623,5695,5785,5852,5907,5967,6059,6146,6235,6282,6337,6411,6482,6559,6639,6718,6779,6853,6933,6987,7058,7129,7194,7253,7324,7389,7484
17,53,120,213,294,366,454,540,624,719,815,907,1002,1098,1161,1254,1345,1426,1452,1506,1565,1565,1635,1720,1804,1883,1969,2022,2111,2203,2295,2386,2478,2569,2649,2733,2829,2915,2996,3090,3188,3279,3367,3452,3545,3638,3735,3819,3907,3992,4012,4099,4156,4221,4270,4343,4420,4500,4581,4652,4738,4832,4905,4987,5077,5173,5262,5318,5405,5494,5591,5657,5708,5783,5783,5832,5906,5944,6019,6114,6212,6312,6410,6509,6608,6702,6798,6897,6897,6929,6953,6996,7055,7131,7175,7238,7305,7340,7390,7464,7545
18,57,122,180,265,360,446,528,607,689,778,867,946,982,1073,1162,1247,1323,1407,1491,1577,1667,1756,1847,1926,2002,2092,2186,2282,2375,2472,2571,2670,2765,2842,2913,2999,3096,3192,3284,3376,3468,3521,3599,3681,3753,3817,3904,3994,4084,4163,4225,4297,4387,4471,4560,4658,4754,4845,4925,4925,4978,5036,5100,5177,5263,5338,5406,5498,5596,5689,5783,5870,5951,6011,6092,6170,6256,6336,6413,6493,6558,6619,6664,6763,6858,6946,7035,7129,7227,7321,7414,7489,7583,7662,7747,7795,7840,7907,8001,8084
19,60,97,181,260,321,321,357,422,496,561,612,643,692,754,809,888,940,940,1003,1056,1152,1242,1280,1375,1471,1562,1562,1604,1669,1744,1804,1884,1966,2038,2045,2102,2168,2238,2317,2404,2464,2544,2600,2675,2757,2837,2917,2979,3045,3115,3180,3236,3281,3317,3380,3423,3431,3496,3569,3639,3707,3782,3861,3940,4016,4079,4141,4189,4252,4337,4423,4475,4523,4585,4654,4712,4763,4806,4856,4900,4941,4990,5036,5112,5176,5254,5320,5390,5464,5509,5544,5559,5607,5637,5646,5724,5798,5878,5966,6053
20,56,77,131,210,305,313,399,491,564,606,679,746,831,912,1000,1088,1181,1268,1328,1424,1445,1530,1616,1700,1788,1870,1953,2037,2132,2224,2311,2399,2495,2592,2685,2780,2874,2970,3066,3158,3243,3336,3435,3529,3623,3716,3809,3907,3999,4095,4181,4261,4348,4437,4537,4630,4725,4809,4905,5001,5086,5183,5275,5299,5299,5356,5440,5525,5610,5674,5747,5831,5919,6005,6081,6155,6184,6260,6339,6426,6506,6545,6611,6678,6750,6826,6904,6987,7055,7105,7167,7217,7283,7347,7410,7476,7563,7628,7699,7756
21,58,151,184,250,327,389,437,490,544,544,597,679,751,835,919,977,1034,1080,1145,1222,1284,1350,1366,1392,1422,1482,1547,1616,1691,1786,1885,1985,2084,2183,2277,2373,2469,2567,2659,2749,2839,2934,3031,3121,3210,3307,3404,3500,3597,3693,3783,3876,3876,3943,4010,4087,4159,4220,4293,4359,4431,4514,4606,4688,4755,4809,4874,4944,5013,5101,5184,5261,5344,5401,5422,5503,5584,5658,5745,5828,5904,5979,6059,6136,6185,6242,6316,6388,6429,6475,6529,6592,6631,6669,6724,6770,6832,6901,6942,6983
22,42,95,160,231,289,367,404,404,463,545,632,705,777,859,952,1031,1082,1141,1220,1257,1333,1409,1505,1587,1659,1727,1776,1841,1899,1936,1969,2004,2041,2104,2149,2187,2274,2359,2442,2536,2626,2713,2791,2856,2900,2976,3045,3128,3220,3312,3389,3471,3548,3629,3703,3713,3798,3888,3966,4040,4121,4192,4252,4306,4361,4400,4464,4546,4623,4703,4772,4868,4959,5056,5149,5245,5339,5436,5532,5621,5701,5791,5876,5969,6065,6152,6239,6305,6380,6427,6439,6518,6596,6670,6743,6816,6900,6983,7052,7106
23,55,129,221,310,406,502,596,596,661,733,777,857,928,1010,1081,1131,1208,1279,1340,1400,1430,1484,1548,1612,1668,1750,1845,1939,2032,2129,2215,2302,2382,2441,2457,2488,2503,2552,2609,2661,2700,2744,2790,2820,2865,2903,2971,3056,3132,3205,3235,3297,3373,3423,3484,3522,3567,3628,3694,3740,3825,3913,4007,4080,4162,4238,4267,4354,4430,4485,4494,4532,4587,4663,4739,4829,4910,4910,4967,5040,5126,5191,5287,5287,5326,5387,5459,5554,5647,5735,5817,5911,6006,6101,6143,6239,6331,6407,6493,6535
24,50,111,166,230,263,306,355,441,521,562,627,675,753,846,940,1012,1107,1197,1289,1383,1470,1522,1587,1664,1750,1831,1923,2003,2083,2145,2194,2265,2335,2401,2493,2563,2625,2670,2703,2751,2790,2852,2916,2995,3077,3156,3208,3251,3272,3340,3430,3514,3611,3685,3768,3848,3934,4016,4091,4143,4190,4222,4287,4318,4363,4398,4471,4526,4607,4672,4729,4828,4922,5007,5087,5166,5256,5333,5375,5410,5450,5514,5514,5560,5635,5717,5783,5850,5917,6001,6081,6160,6218,6296,6370,6429,6487,6562,6622,6678
25,54,122,182,268,346,426,472,528,584,640,699,754,793,844,911,911,964,1012,1103,1179,1278,1374,1464,1559,1645,1687,1776,1869,1942,2034,2127,2215,2305,2400,2400,2465,2546,2616,2677,2766,2828,2910,3001,3089,3175,3261,3353,3442,3529,3615,3691,3757,3838,3862,3942,4031,4125,4200,4296,4383,4467,4545,4625,4707,4746,4819,4836,4906,4980,5056,5150,5247,5330,5420,5504,5589,5667,5726,5790,5862,5929,6007,6083,6144,6201,6277,6334,6392,6464,6512,6582,6638,6657,6705,6733,6769,6827,6884,6952,7041
26,50,122,212,300,382,452,529,602,650,724,811,906,1000,1069,1137,1216,1305,1399,1481,1578,1675,1775,1872,1964,2058,2151,2251,2330,2410,2490,2570,2651,2743,2823,2898,2986,3076,3176,3271,3367,3460,3552,3643,3730,3820,3904,3995,4087,4175,4257,4345,4428,4517,4588,4677,4773,4865,4956,5048,5139,5234,5318,5381,5441,5496,5577,5661,5715,5757,5821,5882,5922,6005,6095,6183,6253,6348,6440,6535,6627,6712,6803,6886,6954,7048,7140,7184,7255,7324,7361,7426,7496,7560,7626,7695,7700,7778,7848,7918,8008
27,48,120,150,247,335,431,526,622,716,807,896,979,1062,1138,1198,1265,1324,1391,1486,1577,1668,1751,1838,1896,1979,2054,2132,2194,2262,2319,2402,2439,2491,2568,2641,2691,2774,2853,2919,2956,3004,3101,3193,3282,3375,3470,3559,3632,3718,3813,3897,3991,4086,4179,4277,4366,4456,4544,4640,4735,4761,4847,4917,5010,5097,5171,5220,5291,5391,5478,5542,5589,5666,5755,5846,5936,6023,6117,6211,6304,6398,6492,6572,6619,6692,6784,6868,6928,6988,7055,7134,7190,7264,7314,7361,7420,7476,7550,7579,7662
28,48,84,126,210,299,388,487,580,679,745,841,935,938,1036,1134,1226,1287,1350,1377,1452,1530,1608,1692,1783,1844,1936,2023,2121,2213,2301,2384,2470,2555,2640,2726,2815,2895,2980,3043,3071,3128,3211,3278,3365,3457,3542,3621,3678,3733,3804,3887,3981,4077,4172,4268,4357,4453,4538,4622,4709,4804,4900,4953,5038,5120,5212,5296,5384,5471,5471,5506,5547,5631,5717,5792,5882,5980,6075,6169,6266,6357,6451,6535,6633,6726,6824,6824,6889,6974,7044,7128,7222,7320,7403,7491,7587,7680,7776,7872,7949
29,51,123,216,216,265,334,406,499,592,681,768,860,935,998,1050,1127,1199,1267,1334,1419,1495,1573,1656,1743,1834,1923,2010,2102,2190,2275,2350,2415,2494,2573,2659,2740,2829,2921,3011,3011,3055,3137,3220,3286,3323,3386,3461,3512,3559,3608,3683,3754,3821,3892,3969,4038,4105,4176,4274,4371,4466,4562,4650,4735,4814,4904,4996,5087,5104,5194,5287,5320,5395,5477,5530,5580,5622,5643,5729,5811,5893,5971,6042,6112,6210,6269,6356,6449,6535,6619,6705,6786,6802,6845,6880,6899,6903,6916,6922,6941
