,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,58,127,144,204,268,348,431,500,593,686,778,859,953,1042,1123,1214,1277,1363,1434,1521,1600,1679,1756,1849,1945,2037,2130,2222,2319,2416,2510,2591,2656,2720,2812,2895,2980,3066,3141,3221,3298,3352,3432,3437,3518,3585,3654,3704,3773,3832,3894,3959,4022,4100,4178,4257,4328,4378,4411,4442,4522,4609,4705,4790,4882,4971,5051,5129,5209,5281,5340,5407,5482,5551,5613,5689,5779,5865,5936,6022,6109,6201,6288,6370,6452,6547,6626,6721,6815,6902,6995,7090,7166,7255,7346,7426,7436,7521,7610,7704
11,53,117,202,286,382,472,548,576,662,746,819,900,979,1054,1137,1137,1198,1264,1323,1385,1453,1519,1581,1674,1763,1803,1890,1912,2000,2000,2009,2096,2191,2289,2377,2464,2550,2628,2710,2796,2880,2974,3068,3161,3249,3345,3441,3528,3611,3652,3723,3793,3877,3970,4059,4146,4219,4294,4347,4350,4398,4478,4570,4659,4739,4831,4902,4997,5088,5175,5271,5365,5455,5540,5629,5712,5781,5870,5958,6051,6142,6225,6248,6319,6405,6487,6553,6620,6701,6747,6779,6849,6916,6996,7076,7158,7233,7309,7376,7412
12,56,151,242,330,424,519,602,681,757,843,927,1003,1091,1176,1176,1253,1330,1412,1492,1569,1649,1734,1818,1891,1952,2015,2072,2120,2179,2261,2341,2417,2481,2551,2628,2681,2722,2768,2818,2879,2926,2981,3065,3122,3158,3226,3294,3368,3410,3457,3489,3524,3583,3656,3727,3806,3876,3933,4015,4082,4153,4239,4243,4336,4432,4529,4626,4713,4807,4887,4963,5040,5123,5201,5276,5346,5401,5453,5498,5554,5611,5659,5731,5795,5853,5904,5944,5978,6023,6077,6153,6201,6290,6375,6457,6511,6582,6658,6711,6783
13,57,124,201,292,366,398,452,498,578,658,733,815,892,977,1061,1154,1248,1336,1424,1506,1593,1672,1756,1834,1906,1931,1987,2025,2072,2101,2170,2188,2188,2242,2293,2367,2436,2493,2563,2641,2668,2746,2826,2901,2983,3065,3156,3156,3185,3248,3342,3437,3523,3618,3709,3806,3902,3999,4084,4163,4241,4320,4365,4365,4431,4489,4561,4643,4724,4815,4905,4987,5070,5146,5234,5308,5394,5478,5538,5608,5685,5754,5824,5861,5898,5971,6050,6111,6186,6267,6348,6442,6511,6604,6697,6791,6879,6967,7050,7114
14,53,134,212,281,354,432,505,575,670,753,796,850,943,1039,1123,1181,1231,1284,1364,1439,1521,1604,1668,1725,1774,1806,1872,1942,1953,1985,2020,2096,2156,2211,2268,2321,2373,2415,2482,2521,2554,2597,2646,2703,2792,2889,2986,3055,3055,3120,3183,3264,3342,3424,3468,3530,3583,3661,3739,3815,3877,3974,4071,4167,4261,4359,4454,4547,4645,4733,4826,4918,4999,5040,5122,5209,5292,5387,5453,5550,5646,5743,5832,5924,5988,6075,6158,6227,6301,6377,6467,6549,6629,6714,6810,6845,6940,7027,7081,7165
15,65,145,226,284,342,425,514,602,680,772,863,941,1037,1137,1237,1310,1317,1402,1491,1519,1599,1689,1784,1806,1884,1943,2013,2079,2133,2190,2245,2245,2314,2394,2482,2557,2635,2715,2778,2842,2895,2971,3061,3147,3243,3343,3440,3537,3621,3701,3766,3839,3915,4007,4095,4180,4245,4329,4397,4450,4531,4623,4672,4757,4854,4946,5042,5134,5216,5303,5392,5477,5560,5636,5658,5718,5782,5863,5948,6021,6090,6174,6242,6291,6340,6382,6420,6458,6522,6585,6655,6716,6767,6817,6857,6922,6976,7015,7062,7145
16,59,152,240,301,397,397,459,538,627,725,811,904,993,1086,1183,1278,1378,1465,1552,1638,1718,1801,1876,1898,1968,2026,2108,2163,2237,2321,2402,2475,2537,2595,2656,2729,2807,2892,2927,3017,3103,3103,3180,3261,3347,3430,3517,3606,3696,3786,3870,3964,4056,4148,4236,4335,4427,4513,4597,4671,4723,4776,4799,4867,4948,5041,5133,5226,5316,5408,5507,5578,5666,5759,5850,5940,6036,6131,6179,6272,6366,6455,6506,6587,6662,6740,6824,6906,6983,7051,7132,7215,7309,7399,7489,7580,7676,7770,7849,7947
17,54,134,205,270,347,416,497,573,642,695,783,870,962,1059,1147,1238,1325,1413,1484,1572,1572,1638,1696,1757,1817,1877,1930,1995,2050,2106,2170,2224,2248,2276,2276,2345,2423,2472,2567,2658,2740,2823,2900,2985,3074,3164,3252,3332,3398,3486,3568,3649,3731,3799,3859,3909,3960,4001,4059,4108,4198,4288,4385,4483,4580,4673,4771,4866,4964,5039,5136,5162,5199,5296,5389,5484,5570,5651,5720,5805,5893,5953,6018,6101,6149,6212,6263,6263,6321,6401,6460,6533,6576,6576,6642,6727,6801,6869,6930,6997
18,55,132,220,311,404,502,601,698,797,891,984,1075,1172,1264,1355,1446,1532,1614,1695,1778,1860,1940,2018,2095,2162,2219,2274,2353,2419,2476,2527,2596,2663,2724,2765,2832,2912,3000,3085,3168,3256,3346,3443,3543,3611,3706,3784,3878,3920,3984,4036,4105,4147,4213,4304,4394,4491,4588,4683,4782,4876,4964,5058,5148,5241,5302,5302,5352,5428,5491,5548,5626,5714,5804,5900,5912,6006,6096,6182,6269,6353,6392,6456,6499,6550,6590,6628,6700,6791,6863,6955,6999,7080,7150,7237,7318,7407,7498,7581,7663
19,52,127,192,270,350,421,491,526,609,690,753,837,911,981,1060,1144,1215,1291,1358,1422,1463,1511,1549,1594,1692,1782,1879,1975,2070,2165,2257,2290,2370,2441,2537,2610,2657,2706,2772,2800,2876,2974,3064,3163,3256,3346,3436,3535,3629,3722,3820,3918,4015,4115,4208,4307,4401,4496,4587,4686,4780,4868,4965,5065,5160,5254,5351,5443,5539,5637,5731,5824,5920,6014,6111,6203,6290,6372,6457,6542,6572,6648,6723,6808,6891,6982,7076,7173,7266,7351,7443,7443,7494,7552,7617,7677,7756,7773,7818,7874
20,54,133,204,266,338,405,480,553,631,709,781,870,965,1061,1152,1238,1319,1409,1467,1558,1644,1740,1837,1917,2011,2104,2199,2278,2355,2423,2466,2496,2580,2662,2753,2838,2902,2957,3035,3117,3191,3250,3327,3393,3446,3513,3584,3655,3655,3738,3816,3906,4001,4097,4189,4278,4363,4452,4550,4647,4739,4817,4908,4997,4997,5065,5115,5189,5260,5334,5403,5403,5452,5512,5550,5607,5690,5756,5827,5904,5984,6069,6154,6212,6267,6328,6390,6469,6551,6632,6712,6712,6763,6833,6900,6968,7007,7086,7169,7258
21,48,141,214,275,371,465,546,625,690,764,843,905,970,1061,1155,1204,1296,1389,1476,1566,1652,1718,1782,1866,1945,1978,2037,2108,2190,2272,2355,2430,2502,2560,2647,2738,2837,2936,3032,3125,3209,3292,3368,3457,3543,3604,3679,3772,3864,3951,4043,4136,4222,4308,4396,4472,4548,4625,4707,4776,4842,4913,4984,5065,5140,5223,5312,5391,5472,5557,5632,5694,5765,5827,5897,5966,6060,6131,6211,6301,6390,6457,6542,6617,6665,6751,6840,6929,7011,7103,7192,7283,7355,7365,7450,7523,7584,7629,7694,7743
22,49,111,167,212,269,298,364,441,496,570,633,708,778,843,902,935,990,1073,1148,1215,1277,1354,1410,1501,1590,1673,1759,1852,1949,2040,2123,2185,2185,2256,2341,2424,2504,2596,2685,2778,2877,2973,3071,3113,3210,3308,3390,3485,3581,3674,3768,3851,3942,4034,4130,4223,4320,4415,4507,4529,4620,4712,4799,4884,4980,5073,5149,5227,5304,5363,5432,5525,5608,5691,5766,5766,5842,5921,6010,6077,6170,6259,6354,6450,6479,6560,6627,6689,6773,6857,6953,7043,7134,7221,7302,7382,7465,7544,7610,7645
23,54,123,145,196,283,283,347,402,464,552,618,676,741,799,852,904,936,1000,1061,1144,1228,1311,1389,1441,1505,1592,1673,1761,1844,1914,1993,2056,2116,2173,2231,2310,2367,2430,2490,2561,2623,2695,2754,2838,2909,2996,3081,3142,3232,3322,3398,3447,3508,3597,3679,3750,3813,3882,3942,4034,4127,4218,4300,4393,4478,4568,4645,4724,4812,4880,4960,5048,5138,5226,5310,5400,5490,5578,5660,5751,5841,5927,6022,6111,6202,6297,6389,6481,6573,6661,6747,6829,6890,6960,7045,7134,7211,7288,7353,7436
24,55,145,223,305,386,477,570,664,759,849,934,1019,1105,1188,1272,1353,1415,1458,1521,1595,1672,1757,1826,1893,1972,2029,2095,2169,2219,2279,2333,2407,2488,2575,2650,2711,2773,2823,2870,2927,2973,3027,3073,3104,3153,3190,3272,3341,3416,3490,3560,3611,3694,3775,3855,3921,3981,4038,4111,4193,4285,4374,4459,4551,4645,4735,4828,4901,4990,5076,5163,5239,5291,5377,5405,5465,5530,5593,5672,5755,5833,5904,5960,6013,6083,6138,6193,6248,6320,6395,6481,6565,6638,6727,6819,6819,6887,6965,7043,7131
25,53,123,197,267,352,438,519,604,673,740,762,808,892,978,1014,1060,1108,1171,1233,1233,1308,1389,1445,1507,1602,1694,1772,1835,1897,1973,2049,2123,2193,2273,2364,2451,2535,2617,2668,2734,2768,2828,2877,2929,2978,3068,3163,3262,3358,3458,3548,3645,3739,3833,3930,4014,4102,4178,4270,4358,4433,4519,4609,4693,4776,4855,4934,5014,5106,5199,5287,5373,5451,5488,5556,5635,5720,5804,5897,5983,6077,6160,6239,6270,6344,6425,6513,6595,6675,6748,6829,6886,6932,6968,7032,7107,7201,7286,7381,7474
26,58,128,151,172,201,244,257,292,362,450,536,621,716,808,869,961,1048,1116,1192,1239,1291,1351,1429,1498,1521,1591,1664,1734,1814,1900,1980,2070,2167,2257,2340,2431,2512,2590,2670,2741,2829,2912,2976,3025,3056,3073,3118,3164,3240,3320,3398,3450,3490,3580,3660,3734,3818,3889,3978,4042,4110,4159,4230,4307,4382,4461,4522,4581,4607,4651,4692,4738,4772,4821,4857,4889,4970,5067,5154,5213,5268,5354,5442,5516,5609,5648,5741,5833,5833,5886,5933,6012,6083,6163,6247,6326,6414,6493,6579,6609
27,44,127,210,288,376,461,552,645,725,814,899,972,1020,1102,1157,1206,1252,1332,1394,1479,1558,1639,1729,1822,1921,2017,2089,2179,2272,2360,2447,2535,2621,2700,2779,2859,2938,3022,3086,3167,3240,3310,3402,3469,3532,3612,3695,3778,3858,3938,4004,4060,4120,4202,4261,4295,4380,4466,4551,4641,4725,4790,4865,4939,5004,5085,5145,5227,5306,5365,5410,5445,5542,5634,5706,5794,5887,5968,6037,6122,6204,6294,6384,6479,6570,6660,6734,6804,6890,6986,7080,7164,7247,7326,7375,7471,7565,7657,7754,7845
28,53,149,236,325,393,474,520,583,583,666,741,810,894,958,1023,1065,1121,1191,1279,1358,1421,1504,1595,1675,1759,1849,1940,2025,2109,2192,2264,2346,2426,2512,2604,2692,2784,2881,2967,3058,3149,3239,3333,3426,3490,3590,3688,3782,3873,3958,4049,4049,4126,4190,4270,4352,4441,4506,4594,4689,4778,4866,4952,5035,5102,5160,5217,5270,5348,5441,5535,5629,5724,5818,5907,6000,6075,6150,6208,6270,6310,6372,6420,6426,6503,6589,6684,6774,6868,6964,7058,7155,7244,7340,7429,7516,7598,7690,7730,7803
29,46,131,206,280,347,435,530,588,686,779,871,953,1035,1129,1129,1194,1257,1299,1341,1380,1403,1475,1563,1628,1678,1739,1769,1806,1883,1963,2042,2101,2179,2242,2321,2397,2463,2528,2545,2622,2702,2762,2845,2926,2989,3046,3080,3135,3135,3199,3266,3318,3400,3456,3518,3583,3646,3720,3797,3874,3961,4051,4140,4224,4310,4393,4478,4574,4633,4723,4816,4913,5009,5101,5188,5275,5357,5435,5522,5606,5634,5699,5699,5754,5830,5897,5975,6055,6145,6232,6312,6389,6472,6544,6626,6686,6747,6815,6912,7004
