,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,60,154,251,350,450,549,641,739,838,937,1037,1135,1234,1334,1433,1532,1631,1729,1827,1925,2025,2122,2221,2320,2417,2517,2538,2603,2660,2752,2851,2951,3051,3151,3249,3349,3448,3546,3646,3697,3796,3890,3982,4080,4179,4250,4349,4449,4549,4649,4749,4843,4942,5042,5042,5139,5231,5327,5423,5521,5621,5713,5810,5910,6008,6108,6207,6307,6407,6503,6603,6702,6802,6901,6998,7098,7198,7297,7393,7492,7592,7662,7761,7860,7959,8057,8101,8195,8293,8390,8488,8583,8647,8747,8844,8942,9042,9142,9241,9341
11,58,152,249,349,449,547,642,740,839,936,958,1045,1140,1192,1287,1383,1479,1505,1582,1679,1777,1874,1970,2066,2106,2204,2301,2301,2393,2486,2569,2649,2749,2847,2946,2992,3090,3186,3285,3383,3482,3580,3679,3775,3873,3973,4073,4171,4271,4370,4470,4569,4667,4761,4857,4957,5057,5157,5256,5351,5408,5466,5511,5601,5692,5739,5807,5898,5988,6068,6161,6255,6353,6449,6547,6644,6738,6831,6928,7026,7123,7219,7318,7415,7507,7554,7607,7695,7787,7837,7933,8031,8079,8173,8272,8339,8435,8532,8631,8729
12,63,161,260,358,458,556,625,725,725,799,898,998,1097,1195,1294,1394,1490,1589,1687,1785,1830,1920,2019,2115,2141,2240,2338,2435,2531,2627,2722,2820,2920,3019,3117,3217,3278,3376,3475,3571,3670,3767,3866,3965,4065,4165,4265,4364,4464,4564,4664,4762,4858,4957,5050,5146,5246,5345,5373,5373,5472,5571,5571,5667,5765,5864,5962,6060,6132,6230,6330,6428,6475,6573,6673,6773,6868,6965,7065,7104,7187,7284,7384,7484,7580,7678,7777,7793,7893,7992,8079,8179,8276,8325,8417,8515,8612,8709,8806,8906
13,64,163,260,268,307,393,491,588,687,786,886,985,1085,1185,1283,1381,1479,1526,1623,1722,1822,1921,2017,2116,2207,2307,2406,2503,2603,2702,2801,2899,2993,3089,3189,3287,3385,3484,3581,3680,3777,3876,3976,4075,4175,4275,4375,4475,4575,4673,4770,4866,4966,5063,5093,5159,5254,5351,5449,5547,5643,5738,5832,5877,5962,5993,5993,6092,6191,6291,6333,6346,6441,6540,6640,6740,6836,6931,7030,7130,7229,7328,7428,7528,7628,7727,7826,7881,7979,8078,8174,8274,8369,8403,8499,8599,8697,8795,8894,8994
14,55,151,250,349,445,545,642,738,837,853,910,1008,1102,1201,1299,1397,1494,1588,1683,1782,1882,1980,2023,2114,2213,2286,2385,2481,2580,2677,2776,2802,2901,3001,3099,3197,3295,3392,3489,3586,3639,3737,3833,3931,4031,4128,4228,4325,4416,4508,4599,4690,4772,4836,4836,4936,5035,5035,5134,5178,5271,5322,5421,5512,5606,5705,5726,5826,5925,6023,6119,6216,6219,6291,6368,6439,6493,6588,6685,6785,6884,6944,6957,7056,7153,7243,7336,7432,7531,7629,7725,7824,7921,8020,8118,8213,8313,8409,8507,8605
15,64,163,262,362,461,560,587,684,783,881,937,1037,1087,1185,1283,1383,1478,1526,1611,1699,1788,1881,1971,2067,2164,2262,2360,2360,2459,2555,2655,2754,2853,2951,2985,3075,3173,3272,3371,3471,3571,3670,3770,3867,3966,4065,4164,4264,4364,4463,4562,4662,4762,4862,4960,5060,5160,5217,5316,5413,5496,5594,5689,5689,5771,5871,5871,5969,6069,6169,6269,6369,6468,6468,6566,6663,6763,6818,6915,7011,7109,7207,7302,7398,7498,7598,7697,7795,7895,7994,8091,8190,8289,8385,8479,8578,8677,8715,8788,8888
16,65,163,262,362,462,462,559,657,753,848,943,986,1072,1171,1270,1369,1466,1566,1664,1761,1861,1961,2060,2157,2255,2354,2452,2548,2647,2747,2846,2945,3045,3144,3243,3333,3410,3504,3595,3682,3767,3861,3861,3960,4059,4159,4258,4354,4453,4552,4600,4695,4787,4876,4960,5053,5153,5250,5344,5398,5444,5523,5616,5714,5758,5849,5942,6032,6123,6221,6318,6415,6512,6609,6706,6797,6893,6992,7091,7186,7284,7384,7484,7582,7633,7719,7793,7893,7989,8089,8184,8263,8363,8462,8558,8655,8754,8854,8890,8975
17,56,150,249,349,349,449,547,643,742,832,922,1013,1104,1197,1292,1384,1473,1569,1663,1757,1842,1932,2021,2115,2211,2309,2402,2494,2591,2690,2790,2889,2889,2989,3088,3185,3284,3384,3484,3584,3682,3782,3845,3945,4043,4140,4238,4337,4434,4471,4567,4667,4667,4763,4863,4962,5044,5085,5109,5209,5306,5400,5500,5595,5691,5791,5836,5936,6035,6133,6233,6332,6428,6527,6627,6720,6810,6905,6995,7095,7192,7287,7384,7427,7525,7619,7658,7743,7843,7906,7997,8096,8190,8280,8376,8469,8501,8590,8676,8755
18,59,152,250,349,448,548,643,742,840,940,1040,1139,1237,1293,1340,1439,1538,1635,1732,1831,1831,1931,2028,2125,2223,2323,2423,2521,2617,2716,2767,2866,2966,3065,3162,3261,3360,3459,3559,3587,3653,3751,3851,3949,4049,4149,4193,4290,4390,4489,4587,4685,4784,4883,4982,5082,5181,5278,5377,5474,5547,5644,5644,5742,5842,5941,6039,6139,6238,6336,6436,6536,6636,6730,6820,6918,6970,6970,7066,7165,7264,7364,7460,7554,7638,7728,7779,7826,7925,8021,8114,8214,8312,8408,8506,8606,8704,8802,8902,9002
19,59,153,252,352,452,552,573,573,672,769,868,917,1017,1115,1212,1311,1409,1509,1607,1705,1803,1902,2001,2101,2198,2296,2296,2396,2496,2592,2622,2704,2801,2901,3001,3099,3195,3293,3392,3491,3591,3690,3789,3885,3983,4080,4179,4279,4374,4471,4560,4649,4740,4740,4836,4936,5036,5136,5236,5336,5434,5462,5561,5661,5755,5852,5952,6050,6149,6248,6346,6445,6543,6640,6735,6831,6874,6942,7030,7125,7219,7312,7395,7469,7499,7571,7652,7730,7821,7901,7906,8005,8029,8127,8225,8319,8413,8456,8550,8605
20,66,166,266,366,466,546,638,734,831,929,1029,1128,1176,1273,1371,1471,1566,1664,1762,1804,1877,1916,1938,2003,2099,2193,2283,2365,2451,2531,2613,2711,2811,2910,3010,3109,3206,3305,3402,3496,3595,3689,3784,3826,3906,3998,4080,4148,4226,4299,4373,4441,4503,4575,4653,4735,4824,4824,4923,5023,5123,5219,5316,5415,5506,5602,5701,5799,5897,5995,6095,6194,6291,6390,6489,6549,6645,6742,6842,6910,7010,7105,7203,7299,7394,7485,7578,7619,7667,7748,7833,7905,7997,8085,8161,8251,8341,8427,8518,8614
21,58,156,256,356,456,554,648,746,843,942,1042,1141,1239,1336,1435,1486,1576,1671,1759,1858,1954,2050,2147,2246,2342,2438,2538,2633,2728,2825,2921,3020,3117,3210,3302,3398,3469,3565,3657,3692,3748,3835,3918,3973,4061,4146,4238,4238,4337,4437,4537,4637,4734,4833,4854,4926,5026,5126,5223,5322,5422,5517,5616,5716,5814,5844,5927,6026,6076,6174,6274,6322,6422,6520,6616,6669,6769,6868,6964,7063,7163,7263,7362,7378,7397,7397,7497,7497,7596,7694,7789,7886,7982,8075,8115,8197,8296,8392,8492,8551
22,59,154,253,353,453,551,647,746,845,944,1044,1077,1161,1261,1361,1459,1557,1653,1752,1852,1952,2048,2072,2147,2247,2345,2443,2539,2636,2733,2832,2931,3028,3121,3220,3319,3418,3518,3518,3616,3716,3815,3911,3949,4036,4136,4236,4334,4357,4457,4556,4656,4755,4854,4954,5053,5153,5253,5351,5351,5451,5551,5648,5742,5841,5854,5929,6027,6127,6226,6325,6424,6524,6622,6721,6814,6912,6912,7011,7111,7111,7209,7308,7408,7501,7599,7697,7797,7894,7931,8003,8102,8198,8292,8392,8489,8586,8683,8783,8882
23,59,147,246,345,444,539,631,726,821,920,1017,1115,1215,1315,1414,1512,1559,1649,1746,1846,1945,1945,2042,2141,2192,2291,2390,2450,2537,2622,2674,2773,2862,2951,3048,3141,3237,3331,3423,3520,3616,3710,3810,3909,4009,4109,4209,4309,4395,4494,4593,4693,4790,4889,4987,5087,5187,5286,5383,5482,5580,5623,5715,5753,5837,5937,6036,6134,6234,6332,6431,6499,6598,6696,6755,6845,6845,6914,7012,7110,7209,7307,7406,7504,7602,7699,7760,7857,7953,8052,8148,8242,8271,8369,8466,8563,8663,8762,8861,8958
24,61,159,257,261,357,454,546,625,717,806,896,984,1076,1166,1254,1349,1443,1540,1626,1716,1800,1900,1995,2092,2192,2290,2389,2435,2532,2629,2725,2822,2918,3013,3106,3201,3239,3337,3435,3533,3632,3730,3828,3924,4023,4122,4220,4250,4348,4448,4547,4647,4747,4837,4934,5026,5076,5165,5253,5323,5397,5397,5496,5593,5691,5788,5887,5987,6035,6126,6226,6325,6423,6523,6623,6723,6816,6916,7016,7116,7214,7311,7411,7508,7604,7698,7794,7883,7883,7983,8080,8179,8273,8367,8466,8562,8600,8692,8792,8892
25,57,154,252,350,446,544,637,733,733,831,831,931,1031,1130,1230,1329,1428,1527,1625,1625,1723,1823,1923,2021,2119,2219,2318,2417,2512,2611,2649,2748,2848,2946,3044,3143,3242,3243,3247,3258,3288,3366,3420,3520,3619,3718,3789,3885,3895,3995,4095,4193,4290,4388,4434,4532,4632,4732,4832,4931,5031,5128,5225,5319,5416,5516,5556,5644,5742,5842,5942,6041,6141,6200,6291,6388,6388,6474,6573,6673,6771,6870,6970,7069,7167,7266,7365,7465,7565,7662,7762,7860,7955,7996,8094,8193,8290,8390,8421,8481
26,64,159,258,358,456,556,651,751,850,950,1050,1149,1248,1347,1404,1503,1602,1701,1798,1896,1995,2091,2188,2287,2386,2386,2486,2581,2681,2761,2860,2958,3057,3154,3253,3351,3451,3551,3650,3724,3822,3885,3980,4080,4180,4280,4380,4477,4577,4677,4777,4837,4905,5002,5045,5069,5169,5269,5367,5464,5562,5653,5749,5848,5945,6043,6057,6155,6249,6292,6379,6469,6552,6586,6667,6757,6853,6952,7011,7062,7148,7175,7274,7368,7416,7500,7600,7699,7799,7895,7995,8010,8056,8109,8209,8306,8400,8499,8588,8687
27,59,144,243,343,443,543,639,739,837,937,1037,1136,1136,1209,1309,1409,1507,1606,1641,1732,1732,1832,1931,1954,2050,2147,2247,2345,2444,2541,2640,2739,2838,2938,2988,3085,3183,3226,3313,3359,3448,3448,3545,3645,3745,3844,3902,4000,4100,4200,4300,4400,4499,4598,4693,4793,4893,4992,5092,5192,5290,5389,5487,5582,5679,5776,5876,5956,6056,6155,6212,6302,6402,6502,6602,6702,6797,6897,6996,7096,7192,7292,7388,7486,7582,7681,7719,7814,7911,8009,8099,8192,8192,8289,8359,8459,8558,8655,8754,8854
28,51,143,241,341,441,539,630,711,807,891,975,1054,1078,1153,1249,1348,1446,1545,1586,1668,1768,1866,1962,2058,2157,2255,2354,2442,2539,2613,2712,2806,2902,3000,3096,3096,3195,3294,3394,3491,3591,3687,3785,3884,3984,4084,4184,4283,4383,4483,4582,4679,4776,4838,4867,4967,5065,5164,5261,5358,5456,5550,5643,5735,5830,5913,5997,6096,6193,6290,6390,6489,6589,6688,6782,6881,6980,7079,7175,7274,7303,7387,7468,7566,7665,7762,7862,7958,8024,8122,8215,8315,8413,8512,8610,8710,8810,8910,8960,9060
29,58,152,252,352,452,471,571,666,764,862,962,1024,1124,1221,1321,1420,1458,1543,1639,1730,1828,1849,1914,1949,2030,2127,2227,2325,2422,2520,2620,2720,2817,2912,2970,3064,3163,3227,3326,3424,3523,3523,3621,3721,3780,3880,3979,4030,4124,4222,4322,4421,4501,4501,4598,4696,4795,4795,4895,4915,4962,5054,5152,5251,5295,5344,5442,5541,5640,5669,5745,5844,5942,5942,6041,6109,6207,6307,6401,6432,6522,6622,6720,6817,6916,7014,7111,7209,7307,7406,7504,7540,7630,7726,7821,7910,8007,8105,8202,8299
