,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,4,5,6,7,7,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,13,13,13,13,14,14,14,14,15,16,16,17,17,18,18,19,19,19,19,20,20
11,0,0,0,1,2,2,2,3,3,3,5,5,5,5,5,6,6,6,6,6,6,6,8,8,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,13,14,16,16,17,17,17,17,17,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,19,19,19,19,19,19,21,24
12,5,5,5,5,5,6,6,7,7,8,8,8,8,8,8,8,8,9,9,9,9,10,10,10,11,11,11,11,11,11,11,11,11,12,12,13,13,13,13,13,13,13,13,14,14,14,15,16,16,16,17,17,17,17,17,17,18,18,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,21,21,21,21,22,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,24,26,26
13,2,2,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,6,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,10,10,11,11,12,12,12,13,13,13,14,14,15,15,15,15,16,16,18,18,18,18,18,19,19,19,19,19,20,20,20,20,20,20,20,20,20,21,21,21,21,21,22,22,23,24
14,2,3,3,3,4,5,5,5,5,5,5,5,5,5,6,6,6,6,7,7,7,7,9,9,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,11,11,11,11,11,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17,17,17,17,18,18,19,19,20,21,22
15,5,5,5,5,5,6,6,6,6,7,7,8,8,8,8,8,8,8,9,9,9,9,9,9,10,10,10,10,11,11,11,13,13,13,15,15,15,15,15,15,15,15,15,15,15,16,16,16,16,17,17,17,18,18,18,18,18,18,19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,21,21,21,21,21,21,21,21,21,21,22,22,22,22,22,22,22,22,22,22
16,0,0,0,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,5,5,5,5,5,5,5,6,6,6,7,7,7,8,9,9,9,9,9,9,10,11,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,14,16,16,16,17,18,19,20,21,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,24,24,24,24,24,24,25,25,25,25,25
17,1,2,5,8,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,13,14,14,14,14,14,14,14,15,16,16,16,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,18,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,21,22,22,22,22,22,23,23,24,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,27,27,27,27,27,27
18,1,2,5,6,6,6,7,7,7,7,8,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,13,13,14,14,14,14,15,15,15,16,16,16,16,16,16,16,17,17,18,18,18,18,18,19,19,19,19,19,19,19,19,20,21,22,23,23,23,23,23,23,23,23,23,23,23,23,23,24,24,24,24,24,24,24,24,25,25,25,26,26,27,27,27,28,28,29,29,29,29,29,31
19,1,2,2,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,10,11,11,11,12,12,12,12,13,13,13,15,15,15,15,17,20,20,20,20,20,20,20,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,24,24,25,25,25,25,25,25,25,25,25,25,25,25
20,0,3,6,6,6,6,6,6,6,7,7,7,8,8,8,8,9,10,10,10,10,10,10,11,11,11,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,17,17,17,17,18,18,20,20,20,20,20,20,20,20,20,20,20,21,21,23,23,23,23,24,24,24,24,24,24,24,25,27,27,27,27,27,27,27
21,1,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,7,7,7,7,7,8,8,9,9,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,13,13,13,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,16,17,17,18,18,18,18,18,18,18,18,18,19,21,22
22,0,2,2,3,3,3,3,3,3,3,4,4,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,8,8,8,8,9,9,10,11,11,12,12,13,14,14,14,16,17,17,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,19,19,19,19,19,19,20,20,20,20,20,20,21,21,21,21,21,21,21,21,21
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,5,6,6,6,6,7,7,8,8,8,8,10,10,10,10,10,11,11,12,12,12,12,12,13,13,13,13,13,13,13,14,14,14,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,18,18,18,20
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,7,7,7,7,7,7,8,8,8,8,8,9,10,10,10,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,13,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,16,16,16,16,16,16,17,17,17
25,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,5,5,5,5,6,6,6,7,7,8,8,8,8,8,8,8,8,8,8,8,8,10,10,10,10,10,10,11,12,12,12,12,12,14,15,17,17,17,17,17,17,17,18,18,18,20,20,20,20,20,20,20,20,21,21,22,22,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,24,24,25
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,5,5,5,5,5,5,5,6,6,6,6,7,8,8,9,9,9,9,9,11,11,11,13,13,13,13,13,13,14,14,14,14,15,15,15,15,15,16,16,16,17,17,17,17,17,17,17,17,18,18,18,18,18
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,5,5,6,7,8,8,8,8,9,9,10,10,10,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,16,16,16,16,18,18,18,18,18,18,18,18,19,19,20
28,2,2,2,2,3,4,4,4,5,5,5,6,6,6,6,6,6,6,6,7,7,7,7,7,8,8,8,8,8,9,9,9,9,9,10,10,11,11,11,11,11,11,12,12,13,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,17,17,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,21,21,21,21,21,21,21
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,3,3,3,3,3,3,3,6,6,6,8,8,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,12,12,12,12,12,12,12,12,13,13,13,13
