,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,55,155,242,295,379,478,577,677,775,874,972,1071,1169,1262,1361,1450,1533,1633,1731,1768,1867,1966,2066,2093,2177,2274,2321,2411,2502,2581,2671,2764,2854,2954,3054,3154,3253,3352,3452,3492,3592,3690,3783,3877,3975,4058,4136,4203,4301,4381,4456,4531,4617,4702,4790,4880,4969,5069,5169,5269,5364,5446,5540,5640,5740,5832,5922,6011,6011,6111,6209,6308,6408,6507,6606,6706,6803,6903,7003,7101,7200,7200,7299,7350,7450,7550,7650,7750,7826,7876,7975,8074,8173,8273,8372,8472,8472,8571,8618,8718
11,66,166,265,365,463,563,661,761,861,961,1061,1061,1150,1250,1349,1449,1549,1649,1691,1791,1890,1989,2021,2118,2213,2310,2410,2410,2510,2610,2650,2750,2850,2939,3036,3129,3222,3295,3393,3473,3559,3650,3675,3760,3847,3936,4024,4104,4186,4186,4280,4377,4477,4576,4672,4758,4826,4923,5023,5123,5223,5323,5357,5454,5550,5642,5739,5833,5926,6023,6123,6222,6319,6417,6480,6578,6673,6771,6863,6960,7058,7149,7242,7342,7442,7541,7641,7741,7841,7894,7994,8093,8093,8193,8291,8391,8491,8591,8691,8791
12,66,166,264,361,455,552,640,740,786,886,984,1083,1183,1283,1302,1401,1434,1533,1575,1669,1767,1863,1956,2051,2144,2234,2330,2391,2485,2580,2670,2745,2795,2858,2907,2981,3029,3113,3192,3291,3390,3432,3531,3628,3726,3768,3867,3966,4065,4065,4165,4192,4292,4392,4492,4592,4692,4784,4883,4983,5068,5164,5259,5284,5356,5455,5523,5622,5720,5812,5906,6000,6091,6143,6219,6315,6398,6480,6562,6655,6755,6855,6907,7006,7017,7117,7217,7316,7353,7453,7454,7552,7591,7691,7788,7886,7986,8086,8186,8286
13,68,168,267,367,441,540,638,733,830,927,1022,1121,1217,1312,1411,1511,1611,1677,1776,1875,1974,2073,2171,2245,2343,2431,2503,2579,2648,2721,2787,2854,2901,2953,2989,2998,3006,3095,3195,3295,3394,3494,3593,3691,3789,3853,3929,4029,4127,4223,4317,4409,4501,4599,4678,4771,4871,4971,5047,5146,5246,5346,5446,5544,5643,5742,5842,5941,6039,6135,6231,6325,6421,6515,6608,6698,6787,6881,6919,7017,7111,7192,7230,7300,7370,7441,7496,7553,7619,7704,7779,7814,7908,8001,8085,8164,8255,8340,8408,8446
14,60,160,260,360,460,560,659,757,857,956,1018,1067,1165,1258,1357,1456,1556,1656,1756,1781,1802,1896,1988,2086,2186,2286,2386,2486,2585,2685,2785,2785,2811,2911,3010,3110,3209,3309,3408,3508,3607,3707,3804,3903,4000,4099,4197,4290,4368,4446,4507,4574,4643,4726,4810,4882,4927,5019,5105,5205,5294,5383,5483,5582,5682,5691,5791,5891,5990,6090,6189,6289,6389,6487,6587,6687,6787,6885,6985,7084,7181,7279,7372,7415,7514,7613,7647,7747,7847,7947,8047,8147,8188,8288,8387,8486,8585,8685,8737,8837
15,64,164,262,362,461,561,660,759,856,955,1053,1153,1253,1352,1451,1551,1651,1751,1851,1907,2006,2106,2206,2306,2406,2506,2606,2706,2806,2906,3006,3105,3205,3299,3367,3413,3498,3579,3592,3642,3712,3712,3812,3909,4009,4036,4136,4236,4336,4436,4536,4636,4735,4834,4932,5030,5106,5203,5203,5303,5402,5502,5602,5701,5801,5901,6001,6035,6135,6235,6333,6428,6521,6620,6720,6820,6919,7019,7118,7217,7313,7406,7493,7591,7689,7785,7880,7975,8074,8174,8274,8374,8471,8568,8601,8701,8801,8901,9000,9097
16,55,155,195,294,389,487,587,686,786,886,986,1086,1182,1182,1281,1380,1480,1580,1680,1712,1812,1812,1911,2011,2110,2210,2310,2409,2509,2554,2654,2754,2853,2951,3045,3133,3228,3322,3411,3488,3585,3685,3785,3872,3971,4071,4170,4269,4367,4416,4505,4549,4645,4744,4843,4855,4953,4953,4953,5053,5153,5253,5352,5452,5551,5651,5751,5851,5938,6037,6137,6235,6329,6411,6503,6596,6693,6778,6861,6958,7051,7131,7219,7299,7383,7430,7519,7602,7647,7732,7808,7903,7948,8041,8131,8190,8231,8305,8393,8464
17,58,158,254,346,429,520,584,662,740,784,863,908,998,1098,1192,1278,1372,1466,1546,1619,1667,1765,1863,1957,2055,2154,2252,2350,2449,2458,2558,2608,2707,2764,2864,2961,3051,3143,3232,3270,3368,3452,3452,3552,3652,3752,3851,3950,4050,4150,4249,4347,4437,4524,4617,4716,4813,4904,4955,5030,5130,5230,5329,5429,5529,5628,5727,5827,5927,6027,6127,6227,6327,6427,6527,6569,6667,6727,6782,6878,6971,7069,7162,7260,7358,7458,7557,7653,7653,7753,7853,7952,8052,8052,8152,8228,8328,8428,8528,8627
18,55,155,255,353,452,508,607,707,806,906,1006,1106,1206,1305,1404,1503,1602,1702,1801,1802,1809,1809,1908,2008,2108,2208,2308,2408,2507,2507,2607,2705,2802,2803,2867,2967,3066,3165,3199,3296,3396,3496,3596,3694,3794,3891,3986,4083,4182,4280,4378,4477,4576,4674,4774,4839,4935,5032,5132,5179,5279,5379,5479,5562,5636,5636,5735,5835,5935,6034,6132,6232,6330,6430,6530,6629,6729,6829,6928,7028,7127,7226,7262,7324,7421,7520,7618,7716,7809,7905,7956,8042,8118,8209,8301,8391,8474,8544,8636,8636
19,53,152,251,351,450,550,650,749,847,946,1042,1140,1225,1296,1369,1449,1530,1611,1694,1787,1876,1960,2044,2132,2176,2260,2357,2454,2551,2643,2739,2830,2914,3001,3081,3136,3191,3255,3344,3436,3527,3610,3686,3766,3855,3947,4037,4117,4202,4265,4349,4447,4547,4646,4745,4844,4943,5039,5134,5234,5333,5359,5453,5548,5638,5725,5789,5887,5887,5986,6033,6033,6131,6228,6272,6372,6472,6572,6671,6770,6868,6966,7066,7165,7264,7364,7464,7564,7664,7764,7864,7964,8064,8164,8264,8364,8464,8563,8662,8662
20,64,164,263,363,462,561,642,742,841,940,984,1020,1120,1218,1244,1342,1388,1487,1586,1685,1781,1877,1974,2069,2159,2259,2356,2451,2547,2642,2734,2833,2931,3029,3128,3224,3321,3419,3512,3608,3703,3800,3891,3975,4049,4124,4180,4280,4378,4474,4569,4638,4697,4770,4837,4934,5033,5132,5229,5326,5426,5506,5605,5701,5797,5891,5906,5995,5995,6027,6127,6222,6320,6418,6517,6616,6715,6813,6904,7002,7099,7195,7216,7314,7413,7512,7611,7710,7801,7892,7982,8072,8168,8255,8340,8425,8513,8608,8708,8808
21,58,157,256,354,439,532,601,676,756,842,910,991,1045,1084,1183,1278,1367,1451,1533,1616,1699,1731,1783,1829,1883,1912,1994,2070,2124,2211,2245,2281,2380,2476,2575,2675,2775,2874,2974,2993,3093,3192,3291,3388,3401,3497,3593,3612,3709,3805,3894,3988,4088,4146,4246,4345,4438,4533,4614,4675,4760,4840,4934,5022,5112,5208,5305,5402,5499,5521,5612,5700,5794,5878,5961,5980,6054,6154,6254,6353,6453,6550,6650,6748,6848,6948,6994,7094,7193,7256,7354,7409,7480,7561,7609,7676,7773,7865,7957,8051
22,67,167,266,366,429,522,525,589,628,665,706,755,849,948,1047,1143,1242,1342,1441,1541,1641,1741,1741,1839,1938,2028,2103,2194,2280,2352,2416,2416,2516,2616,2716,2815,2915,3015,3114,3214,3311,3410,3509,3608,3708,3763,3863,3869,3969,4069,4169,4269,4274,4374,4473,4573,4629,4729,4828,4928,5028,5127,5226,5301,5400,5500,5598,5694,5787,5886,5980,6071,6169,6267,6362,6449,6535,6623,6714,6801,6847,6923,6966,7063,7163,7163,7256,7351,7451,7549,7649,7749,7848,7947,8047,8147,8245,8296,8393,8420
23,56,156,255,355,455,555,654,754,854,953,1052,1152,1251,1349,1443,1539,1626,1726,1826,1925,2025,2123,2211,2303,2341,2439,2533,2629,2728,2827,2927,3025,3122,3215,3298,3369,3446,3537,3625,3718,3810,3905,4002,4095,4177,4261,4338,4393,4440,4500,4569,4606,4687,4718,4818,4916,5013,5111,5208,5299,5382,5466,5559,5635,5700,5749,5791,5859,5929,6006,6072,6129,6185,6227,6266,6330,6379,6473,6567,6650,6740,6825,6925,7025,7094,7192,7240,7339,7405,7500,7592,7691,7783,7871,7929,8006,8052,8079,8172,8271
24,59,159,259,357,453,552,651,751,851,950,1050,1150,1250,1349,1449,1549,1649,1749,1849,1948,2046,2144,2243,2340,2437,2525,2624,2720,2814,2896,2947,3037,3125,3212,3309,3407,3504,3600,3698,3780,3872,3965,4009,4093,4187,4286,4384,4483,4583,4680,4713,4810,4908,4997,5091,5183,5280,5370,5468,5558,5640,5709,5805,5885,5952,6050,6070,6169,6265,6358,6440,6513,6594,6656,6720,6806,6883,6932,7016,7091,7173,7249,7323,7389,7464,7527,7527,7627,7727,7827,7925,7964,8009,8109,8159,8259,8359,8459,8554,8652
25,64,164,263,363,463,562,662,762,861,960,1059,1158,1256,1313,1411,1511,1611,1710,1809,1908,2007,2102,2199,2294,2383,2466,2561,2648,2728,2788,2860,2918,2983,3058,3122,3202,3281,3359,3446,3533,3631,3729,3820,3916,3965,3965,4064,4164,4262,4361,4460,4559,4657,4756,4844,4944,5044,5139,5223,5308,5390,5469,5545,5622,5711,5804,5845,5945,6037,6129,6222,6321,6420,6514,6607,6701,6794,6892,6989,7080,7178,7246,7343,7442,7540,7639,7738,7738,7838,7937,8037,8137,8201,8301,8401,8501,8501,8601,8700,8800
26,65,165,263,326,425,525,624,724,823,923,1023,1123,1223,1323,1423,1523,1623,1723,1823,1868,1967,2066,2166,2266,2305,2405,2505,2567,2667,2766,2864,2864,2904,3004,3103,3166,3265,3364,3464,3563,3663,3663,3762,3862,3961,4028,4128,4227,4327,4427,4491,4589,4688,4745,4843,4937,5028,5126,5226,5323,5421,5520,5617,5617,5716,5816,5915,6012,6061,6159,6257,6357,6456,6552,6648,6745,6845,6945,6945,7043,7135,7232,7283,7379,7476,7569,7665,7765,7865,7964,8063,8162,8262,8320,8420,8520,8574,8670,8769,8864
27,60,160,258,356,448,537,601,683,715,736,785,809,909,1009,1109,1209,1307,1407,1460,1497,1597,1697,1797,1897,1996,2093,2193,2291,2391,2488,2586,2586,2686,2786,2886,2985,3085,3185,3284,3384,3484,3584,3684,3781,3881,3980,4079,4179,4236,4335,4434,4533,4633,4733,4733,4833,4933,4958,5057,5157,5255,5355,5447,5545,5642,5740,5823,5888,5968,6064,6161,6259,6358,6454,6540,6624,6692,6765,6807,6807,6906,7006,7037,7136,7236,7336,7436,7536,7636,7736,7836,7936,8036,8135,8234,8303,8403,8457,8552,8633
28,57,108,208,307,406,506,605,705,805,905,1005,1105,1205,1304,1403,1503,1603,1703,1802,1899,1996,2088,2188,2282,2373,2447,2515,2594,2669,2727,2784,2827,2850,2906,2955,3051,3140,3176,3257,3348,3415,3481,3543,3602,3662,3662,3762,3860,3960,4060,4160,4259,4322,4417,4515,4613,4637,4736,4831,4928,5019,5104,5187,5268,5351,5441,5541,5639,5734,5831,5924,6013,6110,6199,6281,6374,6460,6500,6541,6559,6638,6704,6743,6789,6871,6971,7019,7118,7218,7318,7418,7518,7617,7666,7766,7866,7966,8065,8105,8205
29,59,159,259,359,459,559,658,752,836,924,924,968,1068,1168,1267,1367,1467,1567,1667,1767,1865,1964,2063,2162,2262,2362,2460,2560,2660,2760,2859,2959,3059,3159,3258,3351,3424,3518,3617,3716,3815,3905,3988,4085,4119,4210,4307,4405,4502,4599,4692,4735,4826,4899,4989,5066,5134,5231,5331,5429,5525,5624,5663,5763,5861,5959,6057,6156,6206,6305,6402,6500,6500,6597,6697,6782,6864,6938,7012,7089,7170,7245,7297,7362,7461,7561,7602,7699,7798,7889,7981,8080,8178,8275,8370,8462,8500,8589,8682,8758
