,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,62,142,241,336,428,519,612,701,754,850,946,1043,1131,1228,1324,1421,1519,1617,1660,1746,1843,1940,2037,2134,2230,2329,2427,2526,2622,2722,2820,2918,2972,3025,3112,3208,3308,3405,3505,3583,3682,3779,3879,3978,4076,4174,4271,4365,4465,4562,4611,4705,4803,4903,5000,5099,5165,5237,5326,5422,5505,5592,5673,5743,5843,5941,6041,6140,6185,6281,6376,6470,6570,6641,6698,6707,6769,6862,6875,6900,6939,6997,6997,7082,7181,7281,7381,7480,7523,7621,7721,7821,7919,8017,8117,8215,8315,8415,8514,8614
11,60,108,208,308,407,443,542,640,640,697,778,878,978,1077,1177,1275,1374,1470,1567,1664,1764,1860,1956,2049,2133,2223,2309,2408,2505,2578,2626,2679,2749,2842,2912,2984,3067,3100,3168,3208,3270,3352,3412,3492,3560,3600,3645,3694,3732,3792,3844,3890,3937,4026,4079,4136,4213,4311,4411,4510,4610,4684,4784,4883,4978,5077,5175,5268,5355,5431,5506,5506,5573,5657,5756,5846,5938,6016,6093,6173,6267,6362,6452,6540,6551,6570,6653,6752,6850,6950,7049,7147,7247,7343,7442,7477,7575,7666,7761,7852
12,60,93,193,293,393,491,588,649,723,823,920,1018,1116,1216,1245,1292,1390,1488,1587,1685,1781,1879,1978,2077,2175,2275,2374,2474,2571,2670,2768,2866,2963,3002,3102,3201,3300,3394,3476,3572,3601,3647,3724,3821,3915,4012,4036,4133,4224,4295,4334,4389,4454,4535,4604,4610,4691,4723,4774,4836,4875,4968,5061,5155,5252,5339,5382,5470,5570,5669,5766,5859,5955,6038,6118,6209,6285,6377,6464,6517,6581,6655,6719,6790,6848,6901,6937,7013,7105,7200,7225,7272,7357,7438,7538,7636,7732,7830,7930,8030
13,61,140,240,339,437,532,630,728,728,791,883,982,1082,1182,1267,1309,1379,1469,1565,1657,1756,1852,1951,2006,2105,2204,2304,2404,2503,2550,2612,2712,2810,2908,3006,3106,3203,3302,3402,3502,3600,3684,3771,3867,3965,3965,4044,4142,4242,4339,4439,4479,4572,4656,4755,4850,4950,4978,5004,5047,5047,5098,5159,5258,5358,5457,5556,5655,5755,5837,5935,6024,6122,6205,6276,6367,6447,6531,6630,6730,6830,6928,7028,7125,7179,7211,7289,7389,7483,7583,7677,7777,7872,7872,7950,8048,8093,8138,8198,8298
14,53,100,176,268,368,369,404,433,477,547,618,716,816,816,888,988,1088,1188,1284,1374,1459,1545,1635,1732,1830,1928,2027,2124,2215,2307,2404,2443,2541,2635,2701,2758,2842,2924,3016,3108,3206,3253,3310,3386,3483,3581,3677,3729,3797,3885,3978,4056,4151,4249,4347,4447,4544,4643,4739,4838,4937,5037,5136,5234,5334,5432,5531,5629,5728,5827,5927,6027,6125,6222,6318,6411,6450,6523,6565,6636,6735,6835,6933,7033,7131,7231,7267,7347,7431,7529,7626,7723,7821,7919,8016,8113,8210,8308,8353,8401
15,65,151,250,349,400,487,575,673,773,873,973,981,1079,1171,1210,1283,1381,1476,1575,1671,1769,1865,1960,2057,2157,2255,2306,2395,2489,2589,2687,2784,2882,2980,3076,3161,3253,3344,3425,3518,3611,3706,3800,3893,3991,4089,4186,4283,4374,4474,4573,4673,4769,4769,4828,4910,5010,5109,5208,5307,5307,5377,5458,5556,5655,5754,5799,5899,5999,6095,6191,6288,6380,6471,6569,6667,6765,6858,6949,7026,7103,7175,7257,7349,7403,7476,7564,7646,7745,7842,7942,8042,8078,8175,8274,8373,8473,8572,8672,8772
16,64,119,219,319,401,499,587,675,760,848,900,974,1069,1168,1266,1364,1464,1563,1583,1682,1781,1880,1975,2073,2073,2128,2208,2294,2394,2490,2589,2689,2786,2886,2982,3082,3178,3277,3343,3440,3539,3634,3732,3829,3927,4026,4125,4225,4324,4417,4517,4610,4654,4750,4841,4927,5021,5121,5216,5314,5378,5478,5577,5676,5732,5816,5916,6015,6115,6213,6311,6411,6509,6608,6695,6795,6837,6886,6985,7085,7134,7197,7253,7343,7441,7541,7638,7738,7836,7935,8032,8129,8224,8323,8414,8505,8601,8701,8801,8901
17,63,150,250,350,449,449,507,606,703,803,836,871,971,1066,1160,1250,1337,1424,1519,1617,1716,1814,1912,2009,2107,2206,2305,2400,2499,2596,2696,2796,2895,2993,3092,3190,3287,3387,3441,3498,3594,3693,3792,3792,3866,3959,3983,4069,4163,4249,4294,4390,4490,4588,4685,4783,4878,4978,5071,5158,5200,5276,5361,5361,5426,5524,5624,5722,5820,5919,6011,6104,6202,6296,6346,6444,6477,6570,6666,6764,6859,6950,6990,7090,7188,7287,7380,7472,7568,7656,7752,7852,7947,8047,8145,8243,8340,8437,8495,8581
18,57,135,169,233,331,357,438,506,591,688,788,888,988,1087,1187,1230,1329,1428,1528,1627,1627,1700,1790,1889,1988,2087,2185,2285,2385,2484,2580,2679,2778,2876,2973,3073,3172,3269,3369,3469,3469,3555,3652,3750,3750,3821,3908,3956,4037,4136,4231,4330,4430,4528,4624,4719,4815,4915,5013,5112,5210,5306,5389,5483,5572,5665,5687,5770,5770,5848,5934,6025,6123,6222,6321,6418,6515,6615,6711,6807,6904,7001,7098,7194,7289,7388,7485,7583,7680,7772,7827,7879,7909,7964,8053,8131,8224,8312,8368,8462
19,65,140,225,324,334,393,479,578,674,772,871,971,1070,1170,1270,1369,1406,1505,1605,1701,1801,1897,1994,2094,2192,2291,2390,2489,2584,2683,2783,2878,2975,3025,3124,3124,3192,3290,3389,3489,3585,3684,3784,3882,3981,4080,4123,4185,4268,4325,4423,4521,4618,4716,4814,4910,5006,5103,5195,5284,5370,5463,5557,5652,5747,5843,5943,6043,6140,6235,6331,6428,6488,6586,6682,6777,6876,6976,7071,7106,7203,7262,7362,7454,7550,7640,7729,7789,7863,7925,8011,8048,8144,8235,8327,8423,8514,8612,8707,8804
20,54,98,170,270,370,467,563,660,715,813,902,1000,1100,1198,1296,1394,1493,1590,1679,1766,1857,1946,2024,2102,2187,2267,2349,2430,2496,2588,2688,2688,2745,2828,2927,3026,3124,3224,3324,3424,3520,3619,3718,3818,3917,3917,3973,4041,4137,4179,4249,4335,4416,4512,4611,4707,4807,4905,5003,5099,5197,5293,5390,5486,5582,5678,5771,5825,5914,6009,6092,6183,6272,6316,6407,6436,6482,6548,6609,6704,6804,6852,6950,6962,7061,7160,7210,7284,7376,7473,7573,7673,7769,7857,7952,8046,8143,8235,8303,8349
21,60,108,183,265,347,446,542,634,634,734,834,934,1034,1134,1232,1331,1430,1530,1627,1727,1824,1922,2020,2119,2217,2311,2388,2464,2500,2578,2650,2711,2777,2785,2848,2908,2964,3039,3108,3169,3222,3270,3339,3380,3455,3524,3621,3720,3820,3919,4018,4040,4135,4233,4332,4429,4514,4593,4663,4760,4814,4911,5006,5104,5201,5283,5306,5401,5498,5595,5695,5795,5887,5969,6061,6116,6174,6249,6294,6391,6489,6587,6684,6783,6870,6967,7040,7138,7227,7327,7424,7458,7484,7525,7525,7617,7715,7812,7910,8003
22,60,137,198,242,291,295,302,319,363,433,515,614,713,813,911,1009,1041,1111,1210,1306,1396,1474,1527,1607,1673,1735,1795,1849,1942,2031,2124,2211,2289,2372,2448,2545,2644,2740,2824,2909,2975,3059,3158,3256,3352,3449,3545,3643,3738,3838,3938,3958,3997,4051,4130,4228,4320,4413,4509,4608,4708,4807,4906,5005,5103,5203,5301,5399,5494,5576,5675,5775,5871,5967,6065,6161,6261,6359,6453,6548,6627,6659,6737,6809,6881,6927,6973,7037,7108,7186,7218,7257,7280,7373,7466,7562,7654,7753,7851,7949
23,54,144,244,342,442,541,639,737,837,837,906,994,1094,1192,1291,1389,1486,1584,1676,1772,1827,1924,2017,2116,2210,2309,2407,2503,2600,2699,2798,2895,2988,3035,3092,3189,3279,3379,3479,3574,3672,3770,3810,3909,4007,4103,4199,4290,4387,4479,4567,4656,4737,4813,4847,4891,4956,5027,5101,5198,5298,5324,5381,5469,5567,5655,5721,5759,5834,5900,5969,6050,6137,6222,6312,6408,6435,6475,6535,6614,6713,6811,6909,6949,6997,7046,7134,7184,7266,7314,7384,7441,7483,7579,7675,7770,7850,7938,7999,8078
24,60,148,246,346,346,406,491,543,571,666,764,861,918,1018,1105,1205,1303,1402,1502,1600,1692,1792,1890,1989,2087,2186,2285,2385,2484,2582,2681,2781,2878,2975,3051,3151,3249,3347,3447,3447,3503,3558,3653,3752,3752,3851,3948,4048,4148,4247,4346,4441,4441,4502,4599,4699,4737,4802,4868,4968,5065,5164,5264,5363,5460,5559,5658,5755,5855,5953,6051,6149,6243,6335,6424,6514,6550,6641,6684,6768,6768,6858,6957,6966,7066,7166,7261,7360,7460,7558,7649,7732,7773,7864,7958,8011,8056,8148,8244,8330
25,57,110,110,169,246,345,443,541,639,739,838,938,1038,1138,1237,1334,1432,1529,1628,1723,1814,1814,1861,1948,2042,2075,2167,2262,2343,2442,2540,2639,2739,2839,2937,3036,3124,3221,3319,3415,3482,3553,3648,3746,3843,3900,3981,4070,4168,4262,4360,4455,4546,4637,4670,4744,4833,4931,5031,5129,5229,5322,5420,5519,5610,5698,5798,5808,5908,6008,6008,6105,6195,6291,6388,6482,6520,6587,6687,6786,6886,6985,7085,7184,7283,7309,7409,7509,7607,7704,7796,7884,7958,8014,8043,8114,8196,8295,8395,8492
26,59,134,226,325,423,518,614,711,811,910,1007,1107,1207,1306,1404,1440,1538,1600,1693,1792,1880,1944,2031,2120,2219,2318,2413,2507,2598,2673,2755,2821,2909,2998,3077,3134,3207,3277,3298,3316,3339,3363,3384,3434,3479,3552,3625,3695,3695,3761,3857,3955,4052,4152,4248,4345,4439,4535,4627,4707,4775,4850,4912,5005,5095,5180,5276,5375,5474,5570,5669,5726,5819,5853,5892,5957,6032,6127,6217,6305,6350,6426,6523,6622,6704,6780,6850,6940,7038,7136,7234,7334,7431,7528,7578,7659,7751,7844,7936,8020
27,56,108,208,307,407,407,429,483,550,636,735,834,934,1034,1133,1233,1333,1432,1531,1589,1682,1777,1868,1962,2060,2153,2252,2351,2447,2537,2631,2725,2820,2917,3014,3111,3207,3305,3403,3501,3596,3696,3794,3892,3992,4091,4189,4288,4375,4474,4572,4672,4767,4861,4958,5058,5156,5253,5350,5448,5547,5643,5743,5841,5941,5999,6030,6088,6169,6256,6355,6453,6548,6647,6747,6845,6945,7042,7140,7239,7239,7268,7359,7444,7544,7643,7741,7839,7938,8037,8136,8231,8328,8421,8519,8606,8665,8764,8861,8957
28,49,112,212,311,384,469,469,545,643,670,770,870,970,1070,1075,1175,1275,1374,1473,1572,1670,1741,1829,1927,2027,2123,2223,2321,2324,2421,2516,2616,2715,2810,2908,3008,3106,3161,3256,3353,3452,3526,3614,3713,3811,3910,3948,3999,4099,4199,4295,4388,4459,4512,4611,4702,4795,4891,4981,5056,5134,5191,5265,5364,5412,5469,5554,5627,5719,5801,5900,5995,6093,6188,6214,6214,6268,6367,6458,6544,6623,6711,6789,6853,6931,7025,7103,7192,7287,7362,7438,7523,7619,7713,7778,7865,7932,7997,8071,8132
29,55,120,200,233,262,360,360,408,502,599,699,798,896,940,1040,1098,1178,1276,1376,1475,1572,1667,1764,1862,1961,2059,2158,2257,2355,2436,2534,2633,2730,2827,2925,3024,3057,3155,3223,3320,3420,3515,3614,3712,3812,3911,4011,4097,4196,4291,4391,4489,4588,4684,4781,4880,4979,5078,5177,5271,5369,5465,5564,5662,5760,5859,5959,6059,6159,6257,6355,6451,6544,6642,6741,6759,6767,6786,6811,6858,6904,6995,7087,7182,7278,7372,7454,7544,7628,7727,7780,7847,7938,8033,8126,8152,8251,8344,8435,8435
